09 18 2019 10 17 00 00000000 10111100   -1.390    0.997   -0.872    16    16    15  13.0 1506.6 148.8 -162.9 161.4   0.059  14.99     0     0    1.711   305.65
09 18 2019 10 17 01 00000000 10111100   -0.507   -0.213    0.178    16    16    15  13.0 1506.6 154.1 -162.7 161.3   0.054  14.99     0     0    0.550   247.21
09 18 2019 10 17 02 00000000 10111100    0.078    1.238   -1.007    16    16    15  13.0 1506.6 162.1 -163.1 161.6   0.052  14.99     0     0    1.240     3.61
09 18 2019 10 17 03 00000000 10111100   -0.051    0.271   -1.547    16    16    15  13.0 1506.6 166.0 -163.2 161.7   0.046  14.99     0     0    0.276   349.34
09 18 2019 10 17 04 00000000 10111100   -0.209    0.913   -0.948    16    16    15  13.0 1506.6 167.2 -163.4 161.7   0.056  14.99     0     0    0.937   347.11
09 18 2019 10 17 05 00000000 10111100    0.141    0.443   -1.762    16    16    15  13.0 1506.6 171.0 -163.3 161.7   0.060  14.99     0     0    0.465    17.66
09 18 2019 10 17 06 00000000 10111100    0.998   -0.672   -2.061    16    16    15  13.0 1506.7 164.7 -163.3 161.7   0.065  15.00     0     0    1.203   123.95
09 18 2019 10 17 07 00000000 10111100   -1.046   -0.768   -0.773    16    16    15  12.9 1506.7 163.4 -163.2 161.6   0.056  15.00     0     0    1.298   233.71
09 18 2019 10 17 08 00000000 10111100    1.146   -0.087    1.248    16    16    15  13.0 1506.7 162.5 -163.2 161.6   0.052  15.00     0     0    1.149    94.34
09 18 2019 10 17 09 00000000 10111100    0.540    0.354   -0.428    16    16    15  13.0 1506.7 172.4 -163.4 161.6   0.042  15.00     0     0    0.646    56.75
09 18 2019 10 17 10 00000000 10111100    1.179    1.561   -0.205    16    16    15  13.0 1506.7 165.2 -163.2 161.5   0.067  15.00     0     0    1.956    37.06
09 18 2019 10 17 11 00000000 10111100    1.017    0.500   -0.439    16    16    15  12.9 1506.7 162.7 -163.1 161.4   0.043  15.00     0     0    1.133    63.82
09 18 2019 10 17 12 00000000 10111100   -0.605    1.209    0.691    16    16    15  13.0 1506.7 161.9 -163.0 161.1   0.053  15.00     0     0    1.352   333.42
09 18 2019 10 17 13 00000000 10111100   -0.782    0.097    0.488    16    16    15  13.0 1506.7 161.8 -162.9 161.0   0.056  15.01     0     0    0.788   277.07
09 18 2019 10 17 14 00000000 10111100    0.950    0.398    0.498    16    16    15  13.0 1506.7 156.3 -162.5 160.7   0.055  15.01     0     0    1.030    67.27
09 18 2019 10 17 15 00000000 10111100    0.366   -0.004    0.077    16    16    15  13.0 1506.7 150.8 -161.7 160.4   0.049  15.01     0     0    0.366    90.63
09 18 2019 10 17 16 00000000 10111100   -0.277   -0.806    0.313    16    16    15  13.0 1506.7 134.6 -159.9 159.5   0.041  15.01     0     0    0.852   198.97
09 18 2019 10 17 17 00000000 10111100   -0.934    0.813   -1.923    16    16    15  13.0 1506.7  29.6 154.6 160.4   0.074  15.01     0     0    1.238   311.04
09 18 2019 10 17 18 00000000 10111100    0.470    0.540    2.001    16    16    15  13.0 1506.7  69.5 155.5 160.6   0.055  15.01     0     0    0.716    41.04
09 18 2019 10 17 19 00000000 10111100   -0.879   -0.910   -0.250    16    16    15  13.0 1506.7  67.5 156.0 160.7   0.056  15.01     0     0    1.265   224.01
09 18 2019 10 17 20 00000000 10111100   -1.196    1.083   -0.326    16    16    15  13.0 1506.7  66.0 156.2 160.7   0.041  15.01     0     0    1.613   312.16
09 18 2019 10 17 21 00000000 10111100   -1.805    0.462   -1.203    16    16    15  13.0 1506.7  69.0 156.3 160.7   0.071  15.02     0     0    1.863   284.36
09 18 2019 10 17 22 00000000 10111100   -0.103    0.357    0.675    16    16    15  13.0 1506.7  37.2 156.5 160.3   0.037  15.02     0     0    0.372   343.91
09 18 2019 10 17 23 00000000 10111100   -0.503   -0.301   -0.780    16    16    15  13.0 1506.7  48.1 156.6 160.3   0.061  15.02     0     0    0.586   239.10
09 18 2019 10 17 24 00000000 10111100    0.583    0.461    1.634    16    16    16  13.0 1506.7  52.4 156.8 160.3   0.069  15.02     0     0    0.743    51.67
09 18 2019 10 17 25 00000000 10111100    1.086   -0.026    1.605    16    16    15  13.0 1506.7  50.4 156.8 160.5   0.054  15.02     0     0    1.086    91.37
09 18 2019 10 17 26 00000000 10111100    0.843    0.037   -0.167    16    16    15  13.0 1506.7  50.3 156.8 160.6   0.042  15.02     0     0    0.844    87.49
09 18 2019 10 17 27 00000000 10111100   -0.740   -1.208   -0.067    16    16    15  12.9 1506.7  41.6 156.9 160.7   0.052  15.02     0     0    1.417   211.49
09 18 2019 10 17 28 00000000 10111100    1.868   -0.796    0.845    16    16    15  13.0 1506.7  51.2 157.0 160.7   0.065  15.02     0     0    2.031   113.08
09 18 2019 10 17 29 00000000 10111100   -0.067    0.386    1.436    16    16    15  13.0 1506.7  34.2 157.0 160.5   0.044  15.02     0     0    0.392   350.15
09 18 2019 10 17 30 00000000 10111100   -1.872   -1.101   -1.643    16    16    15  13.0 1506.8  36.1 157.2 160.4   0.084  15.03     0     0    2.172   239.54
09 18 2019 10 17 31 00000000 10111100   -0.733   -0.162   -0.489    16    16    15  13.0 1506.8  26.9 157.1 160.0   0.052  15.03     0     0    0.751   257.54
09 18 2019 10 17 32 00000000 10111100   -0.170    0.394    0.586    16    16    15  13.0 1506.8  28.5 157.1 159.9   0.061  15.03     0     0    0.429   336.66
09 18 2019 10 17 33 00000000 10111100   -0.624   -0.199    0.673    16    16    15  13.0 1506.8  14.3 157.2 160.0   0.050  15.03     0     0    0.655   252.31
09 18 2019 10 17 34 00000000 10111100   -0.152   -0.033    0.063    16    16    15  13.0 1506.8  25.6 157.2 160.5   0.036  15.03     0     0    0.156   257.75
09 18 2019 10 17 35 00000000 10111100   -1.593   -0.122    0.078    16    16    15  13.0 1506.8  97.5 148.6 155.2   0.085  15.03     0     0    1.598   265.62
09 18 2019 10 17 36 00000000 10111100    0.921    0.216    0.799    16    16    15  13.0 1506.8  89.8 -31.6 159.4   0.054  15.04     0     0    0.946    76.80
09 18 2019 10 17 37 00000000 10111100    0.247   -0.020   -0.789    16    16    15  12.9 1506.8  95.1 -34.8 159.8   0.068  15.04     0     0    0.248    94.63
09 18 2019 10 17 38 00000000 10111000   -1.480   -0.303   -1.917    16    16    15  13.0 1506.8  57.7 -28.8 161.0   0.040  15.04     0     0    1.511   258.43
09 18 2019 10 17 39 00000000 10111000   -0.599   -0.881   -0.492    16    16    16  13.0 1506.8  56.1 -26.6 161.0   0.047  15.04     0     0    1.065   214.21
09 18 2019 10 17 40 00000000 10111100   -0.976   -1.039    0.625    16    16    16  12.9 1506.8 138.1 -149.7 161.0   0.069  15.04     0     0    1.426   223.21
09 18 2019 10 17 41 00000000 10111100   -1.216   -0.115    0.752    16    16    15  13.0 1506.8 139.5 -161.1 161.3   0.062  15.04     0     0    1.221   264.60
09 18 2019 10 17 42 00000000 10111100    0.264    0.738   -1.514    16    16    15  13.0 1506.8 138.2 -161.7 161.3   0.052  15.04     0     0    0.784    19.68
