Month	Day	Year	Hour	Minute	Second	Error code	Status code	"Velocity (beam1, x or east)"	"Velocity (beam2, y or north)"	"Velocity (beam3, z or up)"	Signal strength (beam1)	Signal strength (beam2)	Signal strength (beam3)	Battery voltage	Sound speed	Heading	Pitch	Roll	Pressure	Temperature	External input 1	External input 2 / Conductivity (opt)	Salinity (opt)	Speed	Direction
9	18	2019	14	2	19	0	10111100	-0.361	0.38	0.561	16	16	16	13	1491.6	216.1	-162.9	159	0.034	10.51	0	0	0.524	316.47	
9	18	2019	14	2	20	0	10111100	1.417	0.124	-1.427	16	16	16	13	1491.6	205	-161.4	156.2	0.022	10.51	0	0	1.422	85	
9	18	2019	14	2	21	0	10111100	1.191	-0.664	-0.815	16	16	16	13	1491.6	208.5	-158.6	151.4	0.035	10.51	0	0	1.364	119.14	
9	18	2019	14	2	22	0	10111001	0.53	-0.437	0.171	16	16	16	13	1491.6	313.9	-19	36.5	0.046	10.51	0	0	0.687	129.51	
9	18	2019	14	2	23	0	10111100	0.481	-1.006	-0.47	16	16	16	13	1491.6	230.7	-163.8	-159.2	0.027	10.51	0	0	1.115	154.45	
9	18	2019	14	2	24	0	10111100	-0.457	-0.227	0.24	16	16	16	13	1491.6	232.1	-163.7	-157.7	0.046	10.51	0	0	0.51	243.59	
9	18	2019	14	2	25	0	10111100	-0.357	-0.798	-1.042	16	16	16	13	1491.6	236.7	-163.3	-158.7	0.015	10.51	0	0	0.874	204.1	
9	18	2019	14	2	26	0	10111100	-0.495	0.771	-2.334	16	16	16	13	1491.6	227.6	-163.7	-161	0.04	10.51	0	0	0.916	327.3	
9	18	2019	14	2	27	0	10111100	-0.271	-0.148	-0.706	16	16	16	13	1491.6	235	-163.4	-161	0.044	10.51	0	0	0.309	241.36	
9	18	2019	14	2	28	0	10111100	-0.125	0.722	-1.017	16	16	16	13	1491.6	225.5	-163.7	-161.6	0.028	10.52	0	0	0.733	350.18	
9	18	2019	14	2	29	0	10111100	-0.025	0.403	2.423	16	16	16	13	1491.6	234.5	-163.8	-161.9	0.031	10.52	0	0	0.404	356.45	
9	18	2019	14	2	30	0	10111100	0.367	0.382	-1.374	16	16	15	13	1491.6	224.5	-163.8	-161.8	0.034	10.52	0	0	0.53	43.85	
9	18	2019	14	2	31	0	10111100	-0.062	-0.69	-1.685	16	16	16	13	1491.6	215.2	-163.8	-161.7	0.031	10.52	0	0	0.693	185.13	
9	18	2019	14	2	32	0	10111100	-0.006	-1.224	0.187	16	16	16	13	1491.6	214.8	-163.9	-161.9	0.035	10.52	0	0	1.224	180.28	
9	18	2019	14	2	33	0	10111100	0.653	0.648	0.54	16	16	16	13	1491.6	210.9	-163.5	-154	0.04	10.52	0	0	0.92	45.22	
9	18	2019	14	2	34	0	10111100	0.391	0.205	1.363	16	16	16	13	1491.6	214	-163.7	-160.2	0.028	10.52	0	0	0.441	62.33	
9	18	2019	14	2	35	0	10111100	-0.832	0.891	-0.412	16	16	16	13	1491.6	217.3	-163.7	-156.6	0.033	10.52	0	0	1.219	316.96	
9	18	2019	14	2	36	0	10111100	-0.712	0.857	0.639	16	16	16	13	1491.6	220.9	-163.9	-160.1	0.037	10.52	0	0	1.114	320.28	
9	18	2019	14	2	37	0	10111100	-0.186	0.379	-0.896	16	16	16	13	1491.6	224.3	-163.7	-157.6	0.036	10.52	0	0	0.422	333.86	
