Ship Number,Trip Number,Tow Number
JOIOHIUHY,LKJ,2
Comments
""
CPU Date and Time,GPS Date,GPS Time,Latitude,Longitude,Speed,Heading,Validity,Transducer Name,Sensor Name,Sensor Value,Error Code,Hydrophone,Signal Strength
,17-Jul-2018,150955,46 38.127000 N,061 0.648600 W,0.0,329.5,A,,,,,,
,17-Jul-2018,150956,46 38.127000 N,061 0.648600 W,0.0,329.2,A,,,,,,
,17-Jul-2018,150957,46 38.127000 N,061 0.648600 W,0.0,338.9,A,,,,,,
,17-Jul-2018,150958,46 38.127000 N,061 0.648600 W,0.0,333.6,A,,,,,,
,17-Jul-2018,150959,46 38.127000 N,061 0.648700 W,0.0,335.1,A,,,,,,
,17-Jul-2018,151000,46 38.127000 N,061 0.648800 W,0.0,340.2,A,,,,,,
,17-Jul-2018,151001,46 38.127000 N,061 0.649000 W,0.0,339.0,A,,,,,,
,17-Jul-2018,151002,46 38.127000 N,061 0.649100 W,0.0,327.5,A,,,,,,
,17-Jul-2018,151003,46 38.127000 N,061 0.649200 W,0.0,325.7,A,,,,,,
,17-Jul-2018,151004,46 38.127100 N,061 0.649200 W,0.0,326.9,A,,,,,,
,17-Jul-2018,151005,46 38.127000 N,061 0.649200 W,0.0,332.9,A,,,,,,
,17-Jul-2018,151006,46 38.127100 N,061 0.649200 W,0.0,345.6,A,,,,,,
,17-Jul-2018,151007,46 38.127100 N,061 0.649200 W,0.0,349.2,A,,,,,,
,17-Jul-2018,151008,46 38.127100 N,061 0.649200 W,0.0,355.8,A,,,,,,
,17-Jul-2018,151009,46 38.127100 N,061 0.649100 W,0.0,5.5,A,,,,,,
,17-Jul-2018,151010,46 38.127100 N,061 0.649100 W,0.0,11.0,A,,,,,,
,17-Jul-2018,151011,46 38.127100 N,061 0.649100 W,0.0,20.3,A,,,,,,
,17-Jul-2018,151012,46 38.127200 N,061 0.649100 W,0.0,28.5,A,,,,,,
,17-Jul-2018,151013,46 38.127200 N,061 0.649100 W,0.0,25.9,A,,,,,,
,17-Jul-2018,151014,46 38.127200 N,061 0.649000 W,0.0,21.5,A,,,,,,
,17-Jul-2018,151015,46 38.127200 N,061 0.649000 W,0.0,23.7,A,,,,,,
,17-Jul-2018,151016,46 38.127200 N,061 0.649000 W,0.0,32.4,A,,,,,,
,17-Jul-2018,151017,46 38.127200 N,061 0.649000 W,0.0,57.3,A,,,,,,
,17-Jul-2018,151018,46 38.127200 N,061 0.649000 W,0.0,86.0,A,,,,,,
,17-Jul-2018,151019,46 38.127100 N,061 0.649300 W,0.0,89.5,A,,,,,,
