"date","time","speed","warp"
"2021-07-12","17:03:37",0,0
"2021-07-12","17:03:38",0,0
"2021-07-12","17:03:39",0,0
"2021-07-12","17:03:40",0,0
"2021-07-12","17:03:41",0,0
"2021-07-12","17:03:42",0,0
"2021-07-12","17:03:43",0,0
"2021-07-12","17:03:44",0,0
"2021-07-12","17:03:45",0,0
"2021-07-12","17:03:46",0,999.9
"2021-07-12","17:03:47",24,999.4
"2021-07-12","17:03:49",30,998.8
"2021-07-12","17:03:50",35.5,998.2
"2021-07-12","17:03:51",33.1,997.5
"2021-07-12","17:03:52",31,997.1
"2021-07-12","17:03:53",31,997.1
"2021-07-12","17:03:55",0,997.1
"2021-07-12","17:03:56",4.2,996.9
"2021-07-12","17:03:57",34.1,996.4
"2021-07-12","17:03:58",69.4,995.3
"2021-07-12","17:03:59",61.2,994.2
"2021-07-12","17:04:00",58.1,993.1
"2021-07-12","17:04:02",70.1,991.9
"2021-07-12","17:04:04",61.2,990.7
"2021-07-12","17:04:05",71.8,989.6
"2021-07-12","17:04:06",65.3,988.6
"2021-07-12","17:04:07",74.2,987.4
"2021-07-12","17:04:08",62.4,986.3
"2021-07-12","17:04:10",71.8,985.2
"2021-07-12","17:04:11",67.8,984.1
"2021-07-12","17:04:12",66.6,983
"2021-07-12","17:04:13",67.4,981.9
"2021-07-12","17:04:14",65.2,980.8
"2021-07-12","17:04:15",62.4,979.7
"2021-07-12","17:04:16",67.7,978.6
"2021-07-12","17:04:17",68.4,977.5
"2021-07-12","17:04:18",58.4,976.4
"2021-07-12","17:04:19",57.3,975.2
"2021-07-12","17:04:20",66.7,974.1
"2021-07-12","17:04:21",73.1,972.9
"2021-07-12","17:04:22",63.8,971.8
"2021-07-12","17:04:23",63.9,970.7
"2021-07-12","17:04:24",67.5,969.5
"2021-07-12","17:04:25",63.6,968.4
"2021-07-12","17:04:26",73.7,967.3
"2021-07-12","17:04:27",60.1,966.2
"2021-07-12","17:04:28",70.8,965
"2021-07-12","17:04:30",72,963.9
"2021-07-12","17:04:31",69.4,962.8
"2021-07-12","17:04:32",64.7,961.6
"2021-07-12","17:04:33",70,960.4
"2021-07-12","17:04:34",72,959.3
"2021-07-12","17:04:35",68.1,958.3
"2021-07-12","17:04:37",77.4,957.1
"2021-07-12","17:04:39",59.9,956
"2021-07-12","17:04:40",84.5,954.9
"2021-07-12","17:04:41",68.1,953.7
"2021-07-12","17:04:42",79.4,952.5
"2021-07-12","17:04:43",75.2,951.4
"2021-07-12","17:04:44",70.8,950.3
"2021-07-12","17:04:45",70.9,949
"2021-07-12","17:04:47",79.9,947.9
"2021-07-12","17:04:49",78.7,946.8
"2021-07-12","17:04:51",61.2,945.6
"2021-07-12","17:04:52",68.3,944.4
"2021-07-12","17:04:53",82.7,943.3
"2021-07-12","17:04:54",74,942.2
"2021-07-12","17:04:55",70.8,941
"2021-07-12","17:04:56",69.4,939.9
"2021-07-12","17:04:57",59.6,938.9
"2021-07-12","17:04:59",59.8,937.7
"2021-07-12","17:05:00",67.2,936.5
"2021-07-12","17:05:01",73.4,935.5
"2021-07-12","17:05:02",74.5,934.3
"2021-07-12","17:05:03",69.1,933.2
"2021-07-12","17:05:04",78.2,932.1
"2021-07-12","17:05:06",76.8,931
"2021-07-12","17:05:07",72.6,929.8
"2021-07-12","17:05:08",72,928.8
"2021-07-12","17:05:09",62.4,927.6
"2021-07-12","17:05:10",77.1,926.4
"2021-07-12","17:05:11",72.5,925.2
"2021-07-12","17:05:12",58.7,924.1
"2021-07-12","17:05:14",59.5,923
"2021-07-12","17:05:16",71.8,921.7
"2021-07-12","17:05:17",71.5,920.6
"2021-07-12","17:05:18",69.8,919.4
"2021-07-12","17:05:19",71.1,918.3
"2021-07-12","17:05:20",70.6,917.1
"2021-07-12","17:05:21",63.5,916
"2021-07-12","17:05:22",61.2,914.9
"2021-07-12","17:05:23",78,913.6
"2021-07-12","17:05:25",74,912.5
"2021-07-12","17:05:26",74,911.4
"2021-07-12","17:05:27",65.6,910.3
"2021-07-12","17:05:28",77.1,909.1
"2021-07-12","17:05:29",59.3,908
"2021-07-12","17:05:30",58.2,NA
"2021-07-12","17:05:31",65.5,905.7
"2021-07-12","17:05:32",71.8,904.6
"2021-07-12","17:05:33",68.4,903.5
"2021-07-12","17:05:34",57.3,902.3
"2021-07-12","17:05:35",66.1,901.2
"2021-07-12","17:05:36",57.8,900.2
"2021-07-12","17:05:37",58.5,899.1
"2021-07-12","17:05:38",67.4,898
"2021-07-12","17:05:40",66.9,896.9
"2021-07-12","17:05:41",61.2,895.9
"2021-07-12","17:05:42",62.1,894.7
"2021-07-12","17:05:43",61.3,893.7
"2021-07-12","17:05:44",59.5,892.6
"2021-07-12","17:05:45",53.3,891.5
"2021-07-12","17:05:46",67.7,890.4
"2021-07-12","17:05:47",70.1,889.4
"2021-07-12","17:05:48",55.7,888.2
"2021-07-12","17:05:49",65.5,887.1
"2021-07-12","17:05:51",67.8,886.1
"2021-07-12","17:05:52",65.7,885
"2021-07-12","17:05:53",75.3,883.9
"2021-07-12","17:05:54",79.4,882.8
"2021-07-12","17:05:55",53,881.7
"2021-07-12","17:05:57",64.1,880.7
"2021-07-12","17:05:58",56,879.6
"2021-07-12","17:05:59",58.2,878.4
"2021-07-12","17:06:00",66.3,877.4
"2021-07-12","17:06:01",58.5,876.3
"2021-07-12","17:06:02",66.7,875.2
"2021-07-12","17:06:03",59.8,874.1
"2021-07-12","17:06:04",53.9,873.1
"2021-07-12","17:06:05",62.9,871.9
"2021-07-12","17:06:06",55.3,870.8
"2021-07-12","17:06:07",64.9,869.8
"2021-07-12","17:06:08",65.2,868.7
"2021-07-12","17:06:09",66.3,867.6
"2021-07-12","17:06:10",62.4,866.5
"2021-07-12","17:06:11",70.3,865.4
"2021-07-12","17:06:12",62.4,864.3
"2021-07-12","17:06:13",68.4,863.3
"2021-07-12","17:06:14",68.4,862.2
"2021-07-12","17:06:15",56,861
"2021-07-12","17:06:16",61.2,859.9
"2021-07-12","17:06:17",59.6,858.9
"2021-07-12","17:06:19",65.6,857.7
"2021-07-12","17:06:20",68,856.6
"2021-07-12","17:06:21",58.7,855.6
"2021-07-12","17:06:22",57.6,854.4
"2021-07-12","17:06:23",57.9,853.3
"2021-07-12","17:06:25",55.1,852.3
"2021-07-12","17:06:26",57.6,851.1
"2021-07-12","17:06:27",53.1,850.1
"2021-07-12","17:06:28",54.4,849.1
"2021-07-12","17:06:29",61.8,848
"2021-07-12","17:06:30",56.5,846.9
"2021-07-12","17:06:31",56.7,845.9
"2021-07-12","17:06:32",57.9,844.8
"2021-07-12","17:06:33",59.6,843.7
"2021-07-12","17:06:35",52.6,842.8
"2021-07-12","17:06:36",66.4,841.6
"2021-07-12","17:06:37",55.7,840.6
"2021-07-12","17:06:38",59.1,839.5
"2021-07-12","17:06:39",59.8,838.4
"2021-07-12","17:06:41",55.6,837.4
"2021-07-12","17:06:42",62.6,836.4
"2021-07-12","17:06:43",58.2,835.3
"2021-07-12","17:06:44",66,834.2
"2021-07-12","17:06:45",65.6,833.2
"2021-07-12","17:06:46",69.1,832.1
"2021-07-12","17:06:47",64.3,831.1
"2021-07-12","17:06:48",58.1,830.1
"2021-07-12","17:06:49",58.7,829
"2021-07-12","17:06:51",63,828
"2021-07-12","17:06:52",56.5,827
"2021-07-12","17:06:53",64.4,825.9
"2021-07-12","17:06:54",56.2,824.9
"2021-07-12","17:06:56",57.4,823.9
"2021-07-12","17:06:57",56.7,822.8
"2021-07-12","17:06:58",56.8,821.8
"2021-07-12","17:06:59",53.7,820.8
"2021-07-12","17:07:00",60.8,819.8
"2021-07-12","17:07:01",48,819
"2021-07-12","17:07:02",48,819
"2021-07-12","17:07:03",0,819
"2021-07-12","17:07:04",0,819
"2021-07-12","17:07:05",0,819
"2021-07-12","17:07:06",0,819
"2021-07-12","17:07:07",0,819
"2021-07-12","17:07:08",0,819
"2021-07-12","17:07:09",0,819
"2021-07-12","17:07:10",0,819
"2021-07-12","17:07:11",0,819
"2021-07-12","17:07:12",0,819
"2021-07-12","17:07:13",0,819
"2021-07-12","17:07:14",0,819
"2021-07-12","17:07:15",0,819
"2021-07-12","17:07:16",0,819
"2021-07-12","17:07:17",0,819
"2021-07-12","17:07:18",0,819
"2021-07-12","17:07:19",0,819
"2021-07-12","17:07:21",0,819
"2021-07-12","17:07:22",0,819
"2021-07-12","17:07:23",0,819
"2021-07-12","17:07:24",0,819
"2021-07-12","17:07:25",0,819
"2021-07-12","17:07:26",0,819
"2021-07-12","17:07:27",0,819
"2021-07-12","17:07:28",0,819
"2021-07-12","17:07:29",0,819
"2021-07-12","17:07:30",0,819
"2021-07-12","17:07:31",0,819
"2021-07-12","17:07:32",0,819
"2021-07-12","17:07:33",0,819
"2021-07-12","17:07:34",0,819
"2021-07-12","17:07:35",0,819
"2021-07-12","17:07:36",0,819
"2021-07-12","17:07:37",0,819
"2021-07-12","17:07:38",0,819
