"date","time","speed","warp"
"2021-07-13","08:30:50",0,0
"2021-07-13","08:30:51",0,0
"2021-07-13","08:30:52",0,0
"2021-07-13","08:30:53",0,0
"2021-07-13","08:30:54",0,0
"2021-07-13","08:30:55",0,0
"2021-07-13","08:30:56",0,0
"2021-07-13","08:30:57",0,0
"2021-07-13","08:30:58",0,0
"2021-07-13","08:30:59",0,0
"2021-07-13","08:31:00",0,0
"2021-07-13","08:31:01",0,0
"2021-07-13","08:31:02",0,0
"2021-07-13","08:31:03",0,0
"2021-07-13","08:31:04",0,0
"2021-07-13","08:31:05",0,0
"2021-07-13","08:31:06",0,0
"2021-07-13","08:31:07",0,0
"2021-07-13","08:31:08",0,0
"2021-07-13","08:31:09",0,0
"2021-07-13","08:31:10",37.8,0.4
"2021-07-13","08:31:11",25.6,0.7
"2021-07-13","08:31:12",25.6,0.7
"2021-07-13","08:31:13",15,0.9
"2021-07-13","08:31:14",25.9,1.5
"2021-07-13","08:31:15",30,1.9
"2021-07-13","08:31:16",31.3,2.6
"2021-07-13","08:31:17",35.9,3.2
"2021-07-13","08:31:18",37.5,3.9
"2021-07-13","08:31:19",37.8,4.6
"2021-07-13","08:31:20",33.3,5.2
"2021-07-13","08:31:21",31.9,5.8
"2021-07-13","08:31:22",41.7,6.4
"2021-07-13","08:31:23",52.8,7.5
"2021-07-13","08:31:24",75.6,8.6
"2021-07-13","08:31:25",78.3,9.9
"2021-07-13","08:31:26",67,11.2
"2021-07-13","08:31:27",80,12.4
"2021-07-13","08:31:28",60.8,13.6
"2021-07-13","08:31:29",72.9,14.7
"2021-07-13","08:31:31",72.6,16
"2021-07-13","08:31:32",69.8,17.2
"2021-07-13","08:31:33",67.4,18.3
"2021-07-13","08:31:34",68.7,19.4
"2021-07-13","08:31:35",72.8,20.7
"2021-07-13","08:31:36",74.3,21.8
"2021-07-13","08:31:37",62.1,23
"2021-07-13","08:31:38",82.1,24.2
"2021-07-13","08:31:39",64.9,25.5
"2021-07-13","08:31:40",64.3,26.6
"2021-07-13","08:31:41",68.4,27.8
"2021-07-13","08:31:42",84.2,29
"2021-07-13","08:31:43",83.6,30.3
"2021-07-13","08:31:44",81,31.5
"2021-07-13","08:31:45",80.5,32.7
"2021-07-13","08:31:46",73.4,33.9
"2021-07-13","08:31:47",73.9,35.2
"2021-07-13","08:31:48",74.6,36.4
"2021-07-13","08:31:49",76.2,37.6
"2021-07-13","08:31:50",70.5,38.8
"2021-07-13","08:31:51",75.7,40
"2021-07-13","08:31:52",66.3,41.3
"2021-07-13","08:31:53",73.4,42.5
"2021-07-13","08:31:54",71.7,43.7
"2021-07-13","08:31:55",62.4,44.9
"2021-07-13","08:31:56",62.2,46.2
"2021-07-13","08:31:57",62.9,47.4
"2021-07-13","08:31:58",62.9,48.6
"2021-07-13","08:31:59",63.9,49.7
"2021-07-13","08:32:00",61.9,51
"2021-07-13","08:32:01",61.8,52.2
"2021-07-13","08:32:02",73.1,53.4
"2021-07-13","08:32:03",72.5,54.6
"2021-07-13","08:32:04",69.1,55.9
"2021-07-13","08:32:05",59.9,57.1
"2021-07-13","08:32:06",71.4,58.2
"2021-07-13","08:32:07",73.4,59.4
"2021-07-13","08:32:08",79.6,60.6
"2021-07-13","08:32:09",75.2,61.7
"2021-07-13","08:32:10",70.9,62.8
"2021-07-13","08:32:11",70.8,64
"2021-07-13","08:32:12",83.2,65.2
"2021-07-13","08:32:13",74.5,66.4
"2021-07-13","08:32:14",70.9,67.5
"2021-07-13","08:32:15",67.5,68.8
"2021-07-13","08:32:16",81.4,69.9
"2021-07-13","08:32:17",72.6,71.1
"2021-07-13","08:32:18",72,72.3
"2021-07-13","08:32:19",80.5,73.6
"2021-07-13","08:32:20",76.8,74.8
"2021-07-13","08:32:21",63.2,76
"2021-07-13","08:32:22",73.4,77.2
"2021-07-13","08:32:23",71.7,78.4
"2021-07-13","08:32:24",65.3,79.6
"2021-07-13","08:32:25",76,80.9
"2021-07-13","08:32:26",70.3,82
"2021-07-13","08:32:27",68.6,83.2
"2021-07-13","08:32:28",82.7,84.4
"2021-07-13","08:32:29",65.2,85.5
"2021-07-13","08:32:31",63.5,86.7
"2021-07-13","08:32:32",69.4,87.9
"2021-07-13","08:32:34",70.1,89.1
"2021-07-13","08:32:35",72.9,90.3
"2021-07-13","08:32:36",71.2,91.4
"2021-07-13","08:32:37",60.2,92.6
"2021-07-13","08:32:38",59,93.8
"2021-07-13","08:32:39",59.2,94.9
"2021-07-13","08:32:40",59.2,96
"2021-07-13","08:32:41",67.2,97.2
"2021-07-13","08:32:42",61.6,98.3
"2021-07-13","08:32:43",59.5,99.4
"2021-07-13","08:32:44",58.4,100.6
"2021-07-13","08:32:45",57.6,101.7
"2021-07-13","08:32:46",58.4,102.8
"2021-07-13","08:32:47",59.2,104
"2021-07-13","08:32:49",58.2,105.1
"2021-07-13","08:32:50",57.8,106.2
"2021-07-13","08:32:51",58.5,107.3
"2021-07-13","08:32:52",59.5,108.5
"2021-07-13","08:32:53",57.3,109.6
"2021-07-13","08:32:54",59,110.7
"2021-07-13","08:32:55",58.5,111.9
"2021-07-13","08:32:57",57.1,113
"2021-07-13","08:32:58",57.8,114.1
"2021-07-13","08:32:59",57,115.2
"2021-07-13","08:33:00",59,116.4
"2021-07-13","08:33:01",60.2,117.5
"2021-07-13","08:33:02",59.1,118.6
"2021-07-13","08:33:03",60.4,119.9
"2021-07-13","08:33:05",58.4,121
"2021-07-13","08:33:06",57.6,122.1
"2021-07-13","08:33:07",60.9,123.2
"2021-07-13","08:33:08",60.1,124.4
"2021-07-13","08:33:09",59.3,125.5
"2021-07-13","08:33:10",58.7,126.7
"2021-07-13","08:33:11",59.3,127.9
"2021-07-13","08:33:13",67.2,129
"2021-07-13","08:33:14",57.9,130.1
"2021-07-13","08:33:15",57.6,131.2
"2021-07-13","08:33:16",58.2,132.4
"2021-07-13","08:33:17",59.8,133.6
"2021-07-13","08:33:18",58.7,134.7
"2021-07-13","08:33:19",58.7,135.9
"2021-07-13","08:33:20",59.3,137
"2021-07-13","08:33:21",59.5,138.1
"2021-07-13","08:33:22",60.1,139.2
"2021-07-13","08:33:23",59.2,140.4
"2021-07-13","08:33:24",58.2,141.5
"2021-07-13","08:33:25",58.2,142.7
"2021-07-13","08:33:26",59.1,143.9
"2021-07-13","08:33:27",65.3,145
"2021-07-13","08:33:28",66,146.1
"2021-07-13","08:33:29",69.1,147.2
"2021-07-13","08:33:31",64.1,148.4
"2021-07-13","08:33:32",71.2,149.6
"2021-07-13","08:33:33",64,150.6
"2021-07-13","08:33:34",60.9,151.8
"2021-07-13","08:33:35",68.6,152.9
"2021-07-13","08:33:36",66.7,154
"2021-07-13","08:33:37",63.2,155.2
"2021-07-13","08:33:39",61.3,156.3
