"date","time","speed","warp"
"2021-07-12","09:12:56",0,0
"2021-07-12","09:12:57",0,0
"2021-07-12","09:12:58",0,0
"2021-07-12","09:12:59",0,0
"2021-07-12","09:13:00",0,0
"2021-07-12","09:13:01",0,0
"2021-07-12","09:13:02",0,0
"2021-07-12","09:13:03",0,0
"2021-07-12","09:13:04",0,0
"2021-07-12","09:13:05",0,0
"2021-07-12","09:13:06",0,0
"2021-07-12","09:13:07",0,0
"2021-07-12","09:13:08",0,0
"2021-07-12","09:13:10",0,0
"2021-07-12","09:13:12",0,0
"2021-07-12","09:13:13",0,0
"2021-07-12","09:13:14",0,0
"2021-07-12","09:13:15",0,0
"2021-07-12","09:13:16",0,0
"2021-07-12","09:13:17",0,0
"2021-07-12","09:13:18",0,0
"2021-07-12","09:13:19",0,0
"2021-07-12","09:13:20",0,0
"2021-07-12","09:13:21",0,0
"2021-07-12","09:13:22",0,0
"2021-07-12","09:13:23",0,0
"2021-07-12","09:13:24",0,0
"2021-07-12","09:13:25",0,0
"2021-07-12","09:13:26",0,0
"2021-07-12","09:13:27",0,0
"2021-07-12","09:13:28",0,0
"2021-07-12","09:13:29",0,0
"2021-07-12","09:13:30",0,0
"2021-07-12","09:13:31",0,0
"2021-07-12","09:13:32",0,0
"2021-07-12","09:13:33",0,0
"2021-07-12","09:13:34",0,0
"2021-07-12","09:13:35",0,0
"2021-07-12","09:13:36",0,0
"2021-07-12","09:13:37",0,0
"2021-07-12","09:13:39",0,0
"2021-07-12","09:13:41",0,0
"2021-07-12","09:13:43",0,0
"2021-07-12","09:13:44",0,0
"2021-07-12","09:13:45",0,0
"2021-07-12","09:13:46",0,0
"2021-07-12","09:13:47",0,0
"2021-07-12","09:13:48",0,0
"2021-07-12","09:13:49",0,0
"2021-07-12","09:13:50",0,0
"2021-07-12","09:13:51",55.9,999.4
"2021-07-12","09:13:52",27.6,999.2
"2021-07-12","09:13:53",10.8,999
"2021-07-12","09:13:55",10.8,999
"2021-07-12","09:13:56",0,998.8
"2021-07-12","09:13:57",26,998.3
"2021-07-12","09:13:58",33.1,997.7
"2021-07-12","09:13:59",31.4,997.1
"2021-07-12","09:14:00",46.6,996.4
"2021-07-12","09:14:02",49.2,995.4
"2021-07-12","09:14:03",47.1,994.5
"2021-07-12","09:14:04",48.3,993.6
"2021-07-12","09:14:05",47.1,992.7
"2021-07-12","09:14:06",34.5,992
