"date","time","speed","warp"
"2021-07-13","18:43:49",51.3,2.9
"2021-07-13","18:43:50",51.9,3.9
"2021-07-13","18:43:51",51.1,4.8
"2021-07-13","18:43:52",48.9,5.8
"2021-07-13","18:43:53",48.9,6.8
"2021-07-13","18:43:54",48.9,7.8
"2021-07-13","18:43:56",47.8,8.7
"2021-07-13","18:43:57",51.4,9.6
"2021-07-13","18:43:58",46.8,10.6
"2021-07-13","18:43:59",54.5,11.5
"2021-07-13","18:44:00",48,12.5
"2021-07-13","18:44:01",54.7,13.5
"2021-07-13","18:44:02",56.2,14.5
"2021-07-13","18:44:03",56,15.6
"2021-07-13","18:44:05",65,16.6
"2021-07-13","18:44:06",48.3,17.6
"2021-07-13","18:44:07",63.5,18.6
"2021-07-13","18:44:09",60.7,19.6
"2021-07-13","18:44:10",56.2,20.7
"2021-07-13","18:44:11",71.5,21.8
"2021-07-13","18:44:12",61.5,22.8
"2021-07-13","18:44:13",56.4,23.8
"2021-07-13","18:44:15",57.1,24.8
"2021-07-13","18:44:16",55,25.8
"2021-07-13","18:44:17",57,26.9
"2021-07-13","18:44:19",62.7,27.9
"2021-07-13","18:44:20",60.8,28.8
"2021-07-13","18:44:21",67.2,30
"2021-07-13","18:44:22",59.8,30.9
"2021-07-13","18:44:23",66.4,32
"2021-07-13","18:44:25",50.2,33
"2021-07-13","18:44:26",66.4,33.9
"2021-07-13","18:44:28",63.5,35.1
"2021-07-13","18:44:29",66,36.1
"2021-07-13","18:44:30",72,37.1
"2021-07-13","18:44:32",59.1,38.2
"2021-07-13","18:44:33",62.7,39.2
"2021-07-13","18:44:34",63.9,40.2
"2021-07-13","18:44:35",56,41.3
"2021-07-13","18:44:36",66,42.2
"2021-07-13","18:44:37",74,43.3
"2021-07-13","18:44:38",54.7,44.4
"2021-07-13","18:44:39",63.5,45.4
"2021-07-13","18:44:41",64.6,46.4
"2021-07-13","18:44:42",59.1,47.4
"2021-07-13","18:44:43",66,48.4
"2021-07-13","18:44:44",63.6,49.6
"2021-07-13","18:44:45",59.6,50.6
"2021-07-13","18:44:46",62.2,51.6
"2021-07-13","18:44:47",62.7,52.6
"2021-07-13","18:44:48",62.6,53.6
"2021-07-13","18:44:49",56.7,54.6
"2021-07-13","18:44:50",63,55.7
"2021-07-13","18:44:52",70.6,56.8
"2021-07-13","18:44:53",62.7,57.8
"2021-07-13","18:44:55",65.5,59
"2021-07-13","18:44:56",60.5,59.9
"2021-07-13","18:44:57",70.3,60.9
"2021-07-13","18:44:58",47.5,62
"2021-07-13","18:44:59",80.4,63.1
"2021-07-13","18:45:00",55.1,64.1
"2021-07-13","18:45:01",69.8,65.4
"2021-07-13","18:45:03",64.3,66.4
"2021-07-13","18:45:04",64.6,67.3
"2021-07-13","18:45:05",71.2,68.5
"2021-07-13","18:45:06",62.1,69.5
"2021-07-13","18:45:07",66.3,70.4
"2021-07-13","18:45:08",59,71.5
"2021-07-13","18:45:09",50.9,72.4
"2021-07-13","18:45:10",62.9,73.5
"2021-07-13","18:45:12",54.8,74.6
"2021-07-13","18:45:13",60.9,75.5
"2021-07-13","18:45:14",83.3,76.8
"2021-07-13","18:45:15",60.1,77.8
"2021-07-13","18:45:16",65.5,78.8
"2021-07-13","18:45:18",62.4,79.8
"2021-07-13","18:45:19",64.1,80.9
"2021-07-13","18:45:20",60.9,81.8
"2021-07-13","18:45:21",68.9,83
"2021-07-13","18:45:22",55,84
"2021-07-13","18:45:23",70.5,85
"2021-07-13","18:45:24",55.1,86.1
"2021-07-13","18:45:26",67.5,87.1
"2021-07-13","18:45:27",54.4,88
"2021-07-13","18:45:28",61,89.1
"2021-07-13","18:45:30",54,90
"2021-07-13","18:45:31",62.4,91.1
"2021-07-13","18:45:32",61,92.1
"2021-07-13","18:45:33",50.6,92.9
"2021-07-13","18:45:34",52.8,94
"2021-07-13","18:45:35",69.5,95.1
"2021-07-13","18:45:36",60.2,96
"2021-07-13","18:45:37",55.7,97.1
"2021-07-13","18:45:39",48.3,98
"2021-07-13","18:45:40",53.3,99
"2021-07-13","18:45:41",52.5,100
"2021-07-13","18:45:42",60.4,100.9
"2021-07-13","18:45:43",55.6,101.9
"2021-07-13","18:45:44",59.5,102.9
"2021-07-13","18:45:45",52.5,103.9
"2021-07-13","18:45:46",60.1,104.9
"2021-07-13","18:45:47",72.5,105.9
"2021-07-13","18:45:48",49.4,106.9
"2021-07-13","18:45:49",66.7,107.9
"2021-07-13","18:45:51",50.3,108.9
"2021-07-13","18:45:52",65.8,109.9
"2021-07-13","18:45:53",48.5,110.9
"2021-07-13","18:45:54",61.2,111.9
"2021-07-13","18:45:56",46.9,112.8
"2021-07-13","18:45:57",72,114
"2021-07-13","18:45:58",58.1,115
"2021-07-13","18:45:59",73.9,116.1
"2021-07-13","18:46:00",55.4,117.1
"2021-07-13","18:46:01",59.1,118.1
"2021-07-13","18:46:02",55.3,119.2
"2021-07-13","18:46:03",62.1,120.2
"2021-07-13","18:46:04",55,121.3
"2021-07-13","18:46:06",70.5,122.3
"2021-07-13","18:46:07",57.6,123.3
"2021-07-13","18:46:08",54,124.4
"2021-07-13","18:46:09",54.7,125.4
"2021-07-13","18:46:10",72.5,126.5
"2021-07-13","18:46:12",51.6,127.6
"2021-07-13","18:46:13",72.9,128.7
"2021-07-13","18:46:14",52.3,129.6
"2021-07-13","18:46:15",56.1,130.6
"2021-07-13","18:46:16",52.2,131.7
"2021-07-13","18:46:17",71.8,132.8
"2021-07-13","18:46:18",46.1,133.8
"2021-07-13","18:46:19",55.4,134.8
"2021-07-13","18:46:20",52.3,135.9
"2021-07-13","18:46:21",51.1,136.8
"2021-07-13","18:46:22",51.1,137.8
"2021-07-13","18:46:24",74.2,138.9
"2021-07-13","18:46:25",53.3,139.8
"2021-07-13","18:46:26",57.4,140.8
"2021-07-13","18:46:27",52.8,141.8
"2021-07-13","18:46:29",51.3,142.8
"2021-07-13","18:46:30",52.5,143.8
"2021-07-13","18:46:31",51.3,144.8
"2021-07-13","18:46:32",52.8,145.7
"2021-07-13","18:46:33",51.1,146.8
"2021-07-13","18:46:34",52,147.7
"2021-07-13","18:46:35",51.1,148.8
"2021-07-13","18:46:36",53.6,149.7
"2021-07-13","18:46:37",49.7,150.7
"2021-07-13","18:46:38",54.2,151.7
"2021-07-13","18:46:39",50.8,152.6
"2021-07-13","18:46:41",52.6,153.6
"2021-07-13","18:46:42",49.9,154.6
"2021-07-13","18:46:43",51.2,155.6
"2021-07-13","18:46:44",51.1,156.6
"2021-07-13","18:46:46",51.9,157.5
"2021-07-13","18:46:47",49.6,158.4
"2021-07-13","18:46:48",50,159.4
"2021-07-13","18:46:49",48.5,160.3
"2021-07-13","18:46:50",48,161.3
"2021-07-13","18:46:51",49.7,162.2
"2021-07-13","18:46:53",50.8,163.2
"2021-07-13","18:46:54",47.5,164.1
"2021-07-13","18:46:55",52,165
"2021-07-13","18:46:56",52.3,166.1
"2021-07-13","18:46:57",47.4,167
"2021-07-13","18:46:58",50.5,168
"2021-07-13","18:46:59",49.2,168.9
"2021-07-13","18:47:00",49.2,169.8
"2021-07-13","18:47:01",48.5,170.8
"2021-07-13","18:47:02",51.7,171.7
"2021-07-13","18:47:03",48.3,172.7
"2021-07-13","18:47:04",51.3,173.7
"2021-07-13","18:47:05",51.1,174.6
"2021-07-13","18:47:06",48,175.6
"2021-07-13","18:47:07",48,176.5
"2021-07-13","18:47:09",47.5,177.4
"2021-07-13","18:47:10",49.7,178.3
"2021-07-13","18:47:11",48,179.2
"2021-07-13","18:47:12",51.1,180.2
"2021-07-13","18:47:13",47.4,181.1
"2021-07-13","18:47:14",46.8,182.1
"2021-07-13","18:47:15",46.9,182.9
"2021-07-13","18:47:16",46.3,183.9
"2021-07-13","18:47:17",50.9,184.8
"2021-07-13","18:47:18",46.5,185.6
"2021-07-13","18:47:19",40.9,186
"2021-07-13","18:47:20",40.9,186
"2021-07-13","18:47:21",0,186
"2021-07-13","18:47:22",0,186
"2021-07-13","18:47:23",0,186
"2021-07-13","18:47:24",0,186
"2021-07-13","18:47:25",0,186
"2021-07-13","18:47:26",0,186
"2021-07-13","18:47:27",0,186
"2021-07-13","18:47:29",0,186
"2021-07-13","18:47:30",0,186
"2021-07-13","18:47:31",0,186
"2021-07-13","18:47:32",0,186
