"date","time","speed","warp"
"2021-07-13","12:35:50",NA,NA
"2021-07-13","12:35:51",0,0
"2021-07-13","12:35:52",0,0
"2021-07-13","12:35:53",0,0
"2021-07-13","12:35:54",0,0
"2021-07-13","12:35:55",0,0
"2021-07-13","12:35:56",0,0
"2021-07-13","12:35:57",0,0
"2021-07-13","12:35:58",0,0
"2021-07-13","12:35:59",0,0
"2021-07-13","12:36:00",0,0
"2021-07-13","12:36:01",0,0
"2021-07-13","12:36:02",0,0
"2021-07-13","12:36:04",0,0
"2021-07-13","12:36:06",55.4,0.5
"2021-07-13","12:36:07",40,1.3
"2021-07-13","12:36:08",36.1,1.5
"2021-07-13","12:36:09",50.9,2.3
"2021-07-13","12:36:10",32.8,3.1
"2021-07-13","12:36:11",25.4,3.5
"2021-07-13","12:36:13",22.3,3.9
"2021-07-13","12:36:14",27.9,4.5
"2021-07-13","12:36:15",31.6,5
"2021-07-13","12:36:16",29.1,5.6
"2021-07-13","12:36:17",52.8,6.4
"2021-07-13","12:36:18",51.2,7.4
"2021-07-13","12:36:19",53.7,8.3
"2021-07-13","12:36:20",49.9,9.4
"2021-07-13","12:36:21",56,10.4
"2021-07-13","12:36:22",54.3,11.3
"2021-07-13","12:36:24",58.5,12.5
"2021-07-13","12:36:25",62.4,13.5
"2021-07-13","12:36:26",64.9,14.5
"2021-07-13","12:36:27",67.5,15.7
"2021-07-13","12:36:28",67,16.7
"2021-07-13","12:36:29",67.8,17.8
"2021-07-13","12:36:30",57.3,18.9
"2021-07-13","12:36:32",61,20
"2021-07-13","12:36:33",54.7,21
"2021-07-13","12:36:34",61.8,22.1
"2021-07-13","12:36:35",61.3,23.1
"2021-07-13","12:36:36",61,24.2
"2021-07-13","12:36:38",63.2,25.3
"2021-07-13","12:36:39",57.9,26.3
"2021-07-13","12:36:40",67.8,27.3
"2021-07-13","12:36:41",65.7,28.4
"2021-07-13","12:36:42",66.4,29.5
"2021-07-13","12:36:44",62.7,30.5
"2021-07-13","12:36:45",68.8,31.6
"2021-07-13","12:36:46",63.3,32.6
"2021-07-13","12:36:47",63.2,33.7
"2021-07-13","12:36:48",67,34.8
"2021-07-13","12:36:50",66.3,35.8
"2021-07-13","12:36:51",81.3,36.9
"2021-07-13","12:36:53",65.3,38
"2021-07-13","12:36:54",75.1,39.1
"2021-07-13","12:36:55",68.8,40.2
"2021-07-13","12:36:56",65.7,41.3
"2021-07-13","12:36:57",69.4,42.4
"2021-07-13","12:36:59",58.2,43.4
"2021-07-13","12:37:00",64.6,44.5
"2021-07-13","12:37:02",78,45.6
"2021-07-13","12:37:03",63.5,46.6
"2021-07-13","12:37:04",77.1,47.8
"2021-07-13","12:37:05",68.8,48.8
"2021-07-13","12:37:06",65.2,49.8
"2021-07-13","12:37:07",59,51
"2021-07-13","12:37:08",60.7,52.1
"2021-07-13","12:37:09",70.8,53.1
"2021-07-13","12:37:10",63.3,54.3
"2021-07-13","12:37:12",60.4,55.3
"2021-07-13","12:37:13",62.4,56.3
"2021-07-13","12:37:14",68.8,57.4
"2021-07-13","12:37:15",77.1,58.5
"2021-07-13","12:37:16",73.9,59.6
"2021-07-13","12:37:18",67,60.7
"2021-07-13","12:37:19",79,61.8
"2021-07-13","12:37:20",78.3,63.1
"2021-07-13","12:37:21",62.6,64.1
"2021-07-13","12:37:22",75.7,65.3
"2021-07-13","12:37:23",71.7,66.4
"2021-07-13","12:37:24",62.4,67.4
"2021-07-13","12:37:25",53.7,68.6
"2021-07-13","12:37:26",62.4,69.7
"2021-07-13","12:37:27",71.5,70.7
"2021-07-13","12:37:28",69.8,71.9
"2021-07-13","12:37:30",66.1,73
"2021-07-13","12:37:31",71.4,74.1
"2021-07-13","12:37:33",65,75.2
"2021-07-13","12:37:34",67.2,76.2
"2021-07-13","12:37:35",75.7,77.4
"2021-07-13","12:37:36",57.8,78.4
"2021-07-13","12:37:37",73.4,79.6
"2021-07-13","12:37:38",54.3,80.5
"2021-07-13","12:37:39",64.6,81.6
"2021-07-13","12:37:40",76.3,82.8
"2021-07-13","12:37:41",68.7,83.8
"2021-07-13","12:37:42",81.6,84.9
"2021-07-13","12:37:43",64.1,86.1
"2021-07-13","12:37:44",62.9,87.1
"2021-07-13","12:37:45",75.9,88.2
"2021-07-13","12:37:46",62.2,89.5
"2021-07-13","12:37:47",65.2,90.5
"2021-07-13","12:37:48",68.8,91.5
"2021-07-13","12:37:49",69.4,92.6
"2021-07-13","12:37:50",63.3,93.6
"2021-07-13","12:37:51",52,94.6
"2021-07-13","12:37:52",62.1,95.7
"2021-07-13","12:37:53",59.6,96.7
"2021-07-13","12:37:55",56.8,97.7
"2021-07-13","12:37:56",59.2,98.7
"2021-07-13","12:37:57",59.3,99.7
"2021-07-13","12:37:58",63.9,100.8
"2021-07-13","12:37:59",60.2,101.8
"2021-07-13","12:38:00",63.6,102.8
"2021-07-13","12:38:01",49.7,103.9
"2021-07-13","12:38:02",63.5,104.9
"2021-07-13","12:38:03",60.5,105.9
"2021-07-13","12:38:04",53.6,107
"2021-07-13","12:38:05",53.9,107.9
"2021-07-13","12:38:06",55.9,108.9
"2021-07-13","12:38:07",61.9,110
"2021-07-13","12:38:09",61.6,111
"2021-07-13","12:38:10",48.5,112
"2021-07-13","12:38:11",52.6,113
"2021-07-13","12:38:12",47.1,114
"2021-07-13","12:38:13",54.5,115.1
"2021-07-13","12:38:14",54.5,116.1
"2021-07-13","12:38:15",58.4,117.1
"2021-07-13","12:38:16",50.9,118.1
"2021-07-13","12:38:17",59.1,119.1
"2021-07-13","12:38:18",53.6,120.1
"2021-07-13","12:38:19",61.6,121.3
"2021-07-13","12:38:20",58.5,122.2
"2021-07-13","12:38:21",54,123.2
"2021-07-13","12:38:22",61.6,124.3
"2021-07-13","12:38:23",59.6,125.3
"2021-07-13","12:38:24",50.8,126.4
"2021-07-13","12:38:26",52.8,127.4
"2021-07-13","12:38:27",56.1,128.4
"2021-07-13","12:38:28",56.7,129.5
"2021-07-13","12:38:29",52.8,130.5
"2021-07-13","12:38:31",55.1,131.5
"2021-07-13","12:38:32",53.7,132.6
"2021-07-13","12:38:33",51.6,133.6
"2021-07-13","12:38:34",52.5,134.5
"2021-07-13","12:38:35",54.5,135.6
"2021-07-13","12:38:36",52.5,136.6
"2021-07-13","12:38:37",65.8,137.6
"2021-07-13","12:38:38",51.7,138.7
"2021-07-13","12:38:39",54.7,139.7
"2021-07-13","12:38:40",55.4,140.8
"2021-07-13","12:38:41",55,141.8
"2021-07-13","12:38:42",49.7,142.7
"2021-07-13","12:38:43",55.4,143.8
"2021-07-13","12:38:45",52.2,144.8
