"date","time","speed","warp"
"2021-07-12","07:42:35",0,0
"2021-07-12","07:42:36",0,0
"2021-07-12","07:42:37",0,0
"2021-07-12","07:42:38",0,0
"2021-07-12","07:42:39",0,0
"2021-07-12","07:42:40",0,0
"2021-07-12","07:42:41",0,0
"2021-07-12","07:42:42",0,0
"2021-07-12","07:42:43",0,0
"2021-07-12","07:42:44",0,0
"2021-07-12","07:42:45",0,0
"2021-07-12","07:42:47",4.3,999.8
"2021-07-12","07:42:48",20.3,999.4
"2021-07-12","07:42:49",20.3,999.4
"2021-07-12","07:42:50",27.2,999
"2021-07-12","07:42:51",32,998.9
"2021-07-12","07:42:52",0,998.9
"2021-07-12","07:42:53",0,998.9
"2021-07-12","07:42:54",0,998.9
"2021-07-12","07:42:55",0,998.9
"2021-07-12","07:42:56",0,998.9
"2021-07-12","07:42:57",0,998.9
"2021-07-12","07:42:58",0,998.9
"2021-07-12","07:43:00",0,998.9
"2021-07-12","07:43:01",0,998.9
"2021-07-12","07:43:02",0,998.9
"2021-07-12","07:43:04",0,998.9
"2021-07-12","07:43:05",0,998.9
"2021-07-12","07:43:06",0,998.9
"2021-07-12","07:43:07",2.6,998.7
"2021-07-12","07:43:08",23.1,998.3
"2021-07-12","07:43:09",23.7,997.9
"2021-07-12","07:43:10",46.5,997
"2021-07-12","07:43:11",47.7,996.2
"2021-07-12","07:43:12",48,995.2
"2021-07-12","07:43:13",48,994.3
"2021-07-12","07:43:14",47.8,993.4
"2021-07-12","07:43:16",47.2,992.4
"2021-07-12","07:43:17",47.5,991.5
"2021-07-12","07:43:18",46.8,990.5
"2021-07-12","07:43:19",46.3,989.7
"2021-07-12","07:43:20",48,988.7
"2021-07-12","07:43:21",47.8,987.8
"2021-07-12","07:43:22",48.2,986.9
"2021-07-12","07:43:23",48.3,985.9
"2021-07-12","07:43:24",48.3,985
"2021-07-12","07:43:25",47.8,984.1
"2021-07-12","07:43:26",47.5,983.1
"2021-07-12","07:43:27",48.6,982.2
"2021-07-12","07:43:28",48.5,981.2
"2021-07-12","07:43:29",48.9,980.3
"2021-07-12","07:43:30",49.6,979.3
"2021-07-12","07:43:31",49.5,978.4
"2021-07-12","07:43:32",49.1,977.5
"2021-07-12","07:43:33",48.5,976.5
"2021-07-12","07:43:34",49.5,975.6
"2021-07-12","07:43:35",49.7,974.5
"2021-07-12","07:43:36",50.8,973.6
"2021-07-12","07:43:37",48.9,972.7
"2021-07-12","07:43:39",50.6,971.6
"2021-07-12","07:43:40",50.3,970.7
"2021-07-12","07:43:41",50.6,969.7
"2021-07-12","07:43:42",49.6,968.7
"2021-07-12","07:43:43",50,967.8
"2021-07-12","07:43:45",50,966.7
"2021-07-12","07:43:46",50.5,965.8
"2021-07-12","07:43:47",50.5,964.8
"2021-07-12","07:43:48",49.9,963.8
"2021-07-12","07:43:49",49.9,962.9
"2021-07-12","07:43:50",50.5,961.9
"2021-07-12","07:43:52",50.3,960.9
"2021-07-12","07:43:53",49.9,959.9
"2021-07-12","07:43:54",50,959
"2021-07-12","07:43:55",51.2,958
"2021-07-12","07:43:56",50.3,957
"2021-07-12","07:43:57",49.6,956
"2021-07-12","07:43:58",51.6,955.1
"2021-07-12","07:43:59",49.6,954.1
"2021-07-12","07:44:00",56.2,953.1
"2021-07-12","07:44:02",49.9,952.1
"2021-07-12","07:44:03",49.4,951.2
"2021-07-12","07:44:04",50,950.2
"2021-07-12","07:44:05",51.1,949.2
"2021-07-12","07:44:06",49.2,948.3
"2021-07-12","07:44:07",50.2,947.2
"2021-07-12","07:44:08",50.6,946.3
"2021-07-12","07:44:09",51.1,945.3
"2021-07-12","07:44:10",49.6,944.3
"2021-07-12","07:44:12",51.6,943.3
"2021-07-12","07:44:13",50.5,942.3
"2021-07-12","07:44:14",50.3,941.3
"2021-07-12","07:44:15",49.6,940.4
