"date","time","speed","warp"
"2021-07-13","09:27:51",0,0
"2021-07-13","09:27:52",0,0
"2021-07-13","09:27:53",5,0.1
"2021-07-13","09:27:54",27.7,0.6
"2021-07-13","09:27:55",25.2,0.7
"2021-07-13","09:27:56",18.9,0.8
"2021-07-13","09:27:57",31,1.4
"2021-07-13","09:27:58",44.9,2.1
"2021-07-13","09:27:59",37.2,2.8
"2021-07-13","09:28:01",39,3.5
"2021-07-13","09:28:02",31,4.1
"2021-07-13","09:28:03",14.6,4.4
"2021-07-13","09:28:04",31.3,4.8
"2021-07-13","09:28:05",44.7,5.7
"2021-07-13","09:28:06",51.4,6.6
"2021-07-13","09:28:07",55,7.7
"2021-07-13","09:28:08",55,8.6
"2021-07-13","09:28:09",55.4,9.6
"2021-07-13","09:28:10",51.7,10.6
"2021-07-13","09:28:11",54.3,11.5
"2021-07-13","09:28:12",51.6,12.6
"2021-07-13","09:28:13",52.5,13.5
"2021-07-13","09:28:14",48,14.4
"2021-07-13","09:28:15",59,15.4
"2021-07-13","09:28:16",51.3,16.3
"2021-07-13","09:28:17",53.4,17.3
"2021-07-13","09:28:18",47.5,18.3
"2021-07-13","09:28:19",56.4,19.2
"2021-07-13","09:28:20",54.8,20.2
"2021-07-13","09:28:21",52.3,21.1
"2021-07-13","09:28:22",55.1,22.1
"2021-07-13","09:28:23",52.8,23.1
"2021-07-13","09:28:24",49.6,24
"2021-07-13","09:28:25",56.2,25
"2021-07-13","09:28:26",75.2,26.1
"2021-07-13","09:28:28",53.1,27.1
"2021-07-13","09:28:29",76.5,28.2
"2021-07-13","09:28:30",55.1,29.1
"2021-07-13","09:28:32",49.2,30.2
"2021-07-13","09:28:33",52.8,31.1
"2021-07-13","09:28:34",50.6,32.1
"2021-07-13","09:28:35",53.3,33.2
"2021-07-13","09:28:36",50.5,34.1
"2021-07-13","09:28:37",54.2,35.2
"2021-07-13","09:28:38",56,36.1
"2021-07-13","09:28:39",53.9,37.1
"2021-07-13","09:28:40",53.4,38.1
"2021-07-13","09:28:41",58.4,39.1
"2021-07-13","09:28:42",51.6,40
"2021-07-13","09:28:43",54,41.1
"2021-07-13","09:28:44",52.3,42.1
"2021-07-13","09:28:45",49.9,43.1
"2021-07-13","09:28:47",51.1,44
"2021-07-13","09:28:48",52,45
"2021-07-13","09:28:49",55.3,46.1
"2021-07-13","09:28:50",49.7,47
"2021-07-13","09:28:51",51.2,48
"2021-07-13","09:28:52",53.1,49
"2021-07-13","09:28:53",52.5,50
