"date","time","speed","warp"
"2021-07-13","10:27:34",0,0
"2021-07-13","10:27:35",0,0
"2021-07-13","10:27:36",0,0
"2021-07-13","10:27:37",0,0
"2021-07-13","10:27:38",0,0
"2021-07-13","10:27:39",0,0
"2021-07-13","10:27:40",0,0
"2021-07-13","10:27:41",0,0
"2021-07-13","10:27:43",0,0
"2021-07-13","10:27:44",53.1,0.5
"2021-07-13","10:27:45",41.7,1.4
"2021-07-13","10:27:46",36.9,2
"2021-07-13","10:27:48",33.6,2.7
"2021-07-13","10:27:49",31.7,3.1
"2021-07-13","10:27:50",18.4,3.3
"2021-07-13","10:27:51",28.8,3.9
"2021-07-13","10:27:52",28,4.5
"2021-07-13","10:27:53",28,4.5
"2021-07-13","10:27:54",19.2,4.6
"2021-07-13","10:27:55",12.9,4.8
"2021-07-13","10:27:56",61.6,5.8
"2021-07-13","10:27:57",64.1,6.8
"2021-07-13","10:27:58",65.6,8
"2021-07-13","10:27:59",73.2,9.1
"2021-07-13","10:28:00",74.8,10.2
"2021-07-13","10:28:01",66.6,11.2
"2021-07-13","10:28:02",77.1,12.4
"2021-07-13","10:28:03",72,13.5
"2021-07-13","10:28:04",66.7,14.6
"2021-07-13","10:28:05",68.3,15.8
"2021-07-13","10:28:07",75.3,16.9
"2021-07-13","10:28:08",58.7,18
"2021-07-13","10:28:09",67.7,19.1
"2021-07-13","10:28:10",58.8,20.2
"2021-07-13","10:28:11",62.4,21.2
"2021-07-13","10:28:12",72.9,22.3
"2021-07-13","10:28:13",62.7,23.4
"2021-07-13","10:28:14",53.6,24.4
"2021-07-13","10:28:15",58.2,25.5
"2021-07-13","10:28:16",62.7,26.5
"2021-07-13","10:28:17",64.4,27.5
"2021-07-13","10:28:18",72.5,28.7
"2021-07-13","10:28:20",67.7,29.8
"2021-07-13","10:28:21",77.1,30.8
"2021-07-13","10:28:23",72.3,32
"2021-07-13","10:28:24",68.3,33
"2021-07-13","10:28:25",77.9,34.1
"2021-07-13","10:28:26",73.9,35.2
"2021-07-13","10:28:27",68.1,36.3
"2021-07-13","10:28:28",79,37.4
"2021-07-13","10:28:29",73.9,38.5
"2021-07-13","10:28:30",67.7,39.6
"2021-07-13","10:28:31",78.8,40.7
"2021-07-13","10:28:32",73.1,41.8
"2021-07-13","10:28:33",68.3,42.9
"2021-07-13","10:28:34",80.1,44
"2021-07-13","10:28:36",62.7,45.1
"2021-07-13","10:28:37",69.2,46.3
"2021-07-13","10:28:39",79.4,47.3
"2021-07-13","10:28:40",73.4,48.4
"2021-07-13","10:28:41",69.2,49.5
"2021-07-13","10:28:42",78.3,50.6
"2021-07-13","10:28:43",74.2,51.7
"2021-07-13","10:28:44",68.6,52.8
"2021-07-13","10:28:45",78.5,53.9
"2021-07-13","10:28:47",73.7,55
"2021-07-13","10:28:48",69.2,56
"2021-07-13","10:28:50",76,57.2
"2021-07-13","10:28:51",72.2,58.3
"2021-07-13","10:28:52",68,59.3
"2021-07-13","10:28:53",72,60.5
"2021-07-13","10:28:54",58.8,61.5
"2021-07-13","10:28:55",69.8,62.6
"2021-07-13","10:28:56",74.9,63.7
"2021-07-13","10:28:58",61.9,64.8
"2021-07-13","10:28:59",69.7,65.9
"2021-07-13","10:29:01",73.5,67
"2021-07-13","10:29:02",62.4,68
"2021-07-13","10:29:03",77.1,69.1
"2021-07-13","10:29:04",72.6,70.3
"2021-07-13","10:29:05",68.4,71.3
"2021-07-13","10:29:07",79.4,72.4
"2021-07-13","10:29:08",73.2,73.6
"2021-07-13","10:29:09",68.4,74.6
"2021-07-13","10:29:10",78.7,75.7
"2021-07-13","10:29:11",82.5,76.8
"2021-07-13","10:29:12",73.5,78.1
"2021-07-13","10:29:13",77.3,79.3
"2021-07-13","10:29:14",69.1,80.3
"2021-07-13","10:29:16",73.6,81.5
"2021-07-13","10:29:17",69.7,82.6
"2021-07-13","10:29:18",67.5,83.7
"2021-07-13","10:29:19",61.3,84.8
"2021-07-13","10:29:20",59.5,85.9
"2021-07-13","10:29:21",68.7,87
"2021-07-13","10:29:22",76.8,88.1
"2021-07-13","10:29:24",62.1,89.3
"2021-07-13","10:29:25",64.1,90.4
"2021-07-13","10:29:27",64.3,91.4
"2021-07-13","10:29:28",56,92.6
"2021-07-13","10:29:29",68.1,93.7
"2021-07-13","10:29:30",57.1,94.8
"2021-07-13","10:29:31",62.1,96
"2021-07-13","10:29:32",72.5,97
"2021-07-13","10:29:33",57.1,98
"2021-07-13","10:29:35",66,99.2
