"date","time","speed","warp"
"2021-07-12","11:51:12",0,999.9
"2021-07-12","11:51:14",0,999.9
"2021-07-12","11:51:15",0,999.9
"2021-07-12","11:51:16",0,999.9
"2021-07-12","11:51:18",0.2,999.8
"2021-07-12","11:51:19",0.2,999.8
"2021-07-12","11:51:20",0,999.8
"2021-07-12","11:51:21",0,999.8
"2021-07-12","11:51:23",0,999.8
"2021-07-12","11:51:24",0,999.8
"2021-07-12","11:51:25",0,999.8
"2021-07-12","11:51:26",0,999.8
"2021-07-12","11:51:27",0,999.8
"2021-07-12","11:51:28",0,999.8
"2021-07-12","11:51:29",0,999.8
"2021-07-12","11:51:31",0,999.8
"2021-07-12","11:51:32",0,999.8
"2021-07-12","11:51:33",1.6,999.6
"2021-07-12","11:51:34",26.3,999
"2021-07-12","11:51:35",28.2,998.8
"2021-07-12","11:51:36",22.1,998.7
"2021-07-12","11:51:37",29.9,998.2
"2021-07-12","11:51:38",35.2,997.5
"2021-07-12","11:51:39",37.9,996.7
"2021-07-12","11:51:40",50.9,995.8
"2021-07-12","11:51:41",53,994.9
"2021-07-12","11:51:42",52.2,993.8
"2021-07-12","11:51:44",53.7,992.8
"2021-07-12","11:51:45",52,991.8
"2021-07-12","11:51:46",43.8,990.9
"2021-07-12","11:51:47",56.5,989.9
"2021-07-12","11:51:49",59.2,988.7
"2021-07-12","11:51:51",60.2,987.5
"2021-07-12","11:51:52",59.1,986.4
"2021-07-12","11:51:53",59.2,985.3
"2021-07-12","11:51:54",60.1,984.1
"2021-07-12","11:51:55",59.9,982.9
"2021-07-12","11:51:56",58.7,981.8
"2021-07-12","11:51:58",61.3,980.7
"2021-07-12","11:52:00",59.3,979.4
"2021-07-12","11:52:01",59.1,978.3
"2021-07-12","11:52:02",59.2,977.2
"2021-07-12","11:52:03",60.7,976
"2021-07-12","11:52:04",61.3,974.8
"2021-07-12","11:52:05",60.8,973.6
"2021-07-12","11:52:06",61.2,972.5
"2021-07-12","11:52:07",61.5,971.2
"2021-07-12","11:52:09",61,970
