"date","time","speed","warp"
"2021-07-13","11:28:44",0,0
"2021-07-13","11:28:45",0,0
"2021-07-13","11:28:46",0,0
"2021-07-13","11:28:47",0,0
"2021-07-13","11:28:48",0,0
"2021-07-13","11:28:49",0,0
"2021-07-13","11:28:50",0,0
"2021-07-13","11:28:51",0,0
"2021-07-13","11:28:52",0,0
"2021-07-13","11:28:53",0,0
"2021-07-13","11:28:54",0,0
"2021-07-13","11:28:55",0,0
"2021-07-13","11:28:56",0,0
"2021-07-13","11:28:57",38.4,0.6
"2021-07-13","11:28:58",39.8,1.4
"2021-07-13","11:28:59",34.8,2
"2021-07-13","11:29:01",40.7,2.8
"2021-07-13","11:29:02",38.9,3.5
"2021-07-13","11:29:03",41.6,4.3
"2021-07-13","11:29:04",29.9,4.9
"2021-07-13","11:29:05",20.7,5.2
"2021-07-13","11:29:06",30.8,5.8
"2021-07-13","11:29:07",51.4,6.6
"2021-07-13","11:29:08",54.7,7.7
"2021-07-13","11:29:09",53.1,8.7
"2021-07-13","11:29:10",56.2,9.6
"2021-07-13","11:29:11",57,10.6
"2021-07-13","11:29:12",56.7,11.6
"2021-07-13","11:29:13",60.5,12.7
"2021-07-13","11:29:14",60.1,13.6
"2021-07-13","11:29:15",52.6,14.6
"2021-07-13","11:29:17",56.7,15.7
"2021-07-13","11:29:18",66.9,16.7
"2021-07-13","11:29:19",59.9,17.8
"2021-07-13","11:29:20",62.4,18.8
"2021-07-13","11:29:21",60.9,19.8
"2021-07-13","11:29:22",63.3,20.8
"2021-07-13","11:29:23",54.7,21.9
"2021-07-13","11:29:24",65.5,22.9
"2021-07-13","11:29:26",65.7,24
"2021-07-13","11:29:27",62.2,25
"2021-07-13","11:29:28",55.7,26
"2021-07-13","11:29:29",61.9,27.1
"2021-07-13","11:29:30",63.3,28.2
"2021-07-13","11:29:32",68.9,29.2
"2021-07-13","11:29:33",71.2,30.4
"2021-07-13","11:29:34",67.2,31.5
"2021-07-13","11:29:35",84.4,32.6
"2021-07-13","11:29:36",59.9,33.6
"2021-07-13","11:29:37",66.3,34.9
"2021-07-13","11:29:38",70.8,35.9
"2021-07-13","11:29:39",64,36.9
"2021-07-13","11:29:40",79.1,38.1
"2021-07-13","11:29:42",70.5,39.2
"2021-07-13","11:29:43",65.7,40.2
"2021-07-13","11:29:44",87,41.4
"2021-07-13","11:29:45",59.3,42.5
"2021-07-13","11:29:46",66.4,43.6
"2021-07-13","11:29:47",72.5,44.7
"2021-07-13","11:29:48",66.9,45.7
"2021-07-13","11:29:50",73.1,46.9
"2021-07-13","11:29:51",72,48
"2021-07-13","11:29:52",66.3,49.1
"2021-07-13","11:29:53",59,50.1
"2021-07-13","11:29:54",62.9,51.2
"2021-07-13","11:29:55",78.4,52.2
"2021-07-13","11:29:56",70,53.3
"2021-07-13","11:29:58",64.6,54.4
"2021-07-13","11:29:59",78.2,55.5
"2021-07-13","11:30:00",56.8,56.5
"2021-07-13","11:30:01",66.4,57.6
"2021-07-13","11:30:02",71.7,58.7
"2021-07-13","11:30:03",61.5,59.7
"2021-07-13","11:30:04",67.4,60.9
"2021-07-13","11:30:05",55.6,62
"2021-07-13","11:30:06",64.4,62.9
"2021-07-13","11:30:07",60.7,64
"2021-07-13","11:30:08",60.9,65.1
"2021-07-13","11:30:09",55.1,66.1
"2021-07-13","11:30:10",63.5,67.2
"2021-07-13","11:30:11",76.3,68.3
"2021-07-13","11:30:12",73.1,69.4
"2021-07-13","11:30:13",61.6,70.5
"2021-07-13","11:30:15",69.4,71.7
"2021-07-13","11:30:16",55.1,72.7
"2021-07-13","11:30:17",65,73.7
"2021-07-13","11:30:18",64.1,74.8
"2021-07-13","11:30:19",74.5,76
"2021-07-13","11:30:20",69.8,77.1
"2021-07-13","11:30:21",76.2,78.3
"2021-07-13","11:30:22",71.4,79.4
"2021-07-13","11:30:23",68.4,80.5
"2021-07-13","11:30:25",68.9,81.6
"2021-07-13","11:30:26",57.1,82.7
"2021-07-13","11:30:27",67,83.8
"2021-07-13","11:30:28",77.6,85
"2021-07-13","11:30:29",60.1,86.1
"2021-07-13","11:30:30",67.8,87.1
"2021-07-13","11:30:31",70,88.2
"2021-07-13","11:30:32",63.8,89.3
"2021-07-13","11:30:33",66,90.5
"2021-07-13","11:30:34",76.8,91.6
"2021-07-13","11:30:35",68.8,92.8
"2021-07-13","11:30:37",57.8,93.9
"2021-07-13","11:30:38",61.8,95
"2021-07-13","11:30:40",54.2,96
"2021-07-13","11:30:41",56.7,97.1
"2021-07-13","11:30:42",62.2,98.1
"2021-07-13","11:30:43",60.8,99.2
"2021-07-13","11:30:44",49.7,100.1
"2021-07-13","11:30:45",62.1,101.1
"2021-07-13","11:30:46",62.4,102.3
"2021-07-13","11:30:47",62.2,103.2
"2021-07-13","11:30:48",59.5,104.2
"2021-07-13","11:30:49",50,105.3
"2021-07-13","11:30:51",57,106.3
"2021-07-13","11:30:52",60.4,107.3
"2021-07-13","11:30:53",54.5,108.4
"2021-07-13","11:30:54",48.9,109.4
"2021-07-13","11:30:56",62.4,110.4
"2021-07-13","11:30:57",61.2,111.6
"2021-07-13","11:30:58",56.7,112.5
"2021-07-13","11:30:59",62.7,113.6
"2021-07-13","11:31:00",48.3,114.6
"2021-07-13","11:31:01",54.4,115.6
"2021-07-13","11:31:02",60.1,116.7
"2021-07-13","11:31:03",57.8,117.6
"2021-07-13","11:31:04",59.9,118.6
"2021-07-13","11:31:05",49.4,119.7
"2021-07-13","11:31:06",53,120.7
"2021-07-13","11:31:07",59.5,121.7
"2021-07-13","11:31:08",50,122.8
"2021-07-13","11:31:09",51.4,123.7
"2021-07-13","11:31:10",60.7,124.8
"2021-07-13","11:31:11",54.4,125.9
"2021-07-13","11:31:12",60.2,126.9
"2021-07-13","11:31:14",58.2,127.9
"2021-07-13","11:31:15",54.8,128.9
"2021-07-13","11:31:16",63.6,130
"2021-07-13","11:31:17",62.2,131
"2021-07-13","11:31:19",57.3,132
"2021-07-13","11:31:20",56.1,133
"2021-07-13","11:31:21",59.3,134.1
"2021-07-13","11:31:22",56.2,135.1
"2021-07-13","11:31:23",58.7,136.1
"2021-07-13","11:31:24",53.4,137.2
"2021-07-13","11:31:25",57.3,138.2
"2021-07-13","11:31:26",56.7,139.2
"2021-07-13","11:31:28",57.4,140.4
"2021-07-13","11:31:29",51.7,141.3
"2021-07-13","11:31:30",57.6,142.4
"2021-07-13","11:31:31",53.9,143.5
"2021-07-13","11:31:32",60.1,144.5
"2021-07-13","11:31:34",55.9,145.6
"2021-07-13","11:31:35",53.3,146.7
"2021-07-13","11:31:36",62.2,147.7
"2021-07-13","11:31:37",56.1,148.8
"2021-07-13","11:31:38",54.4,149.8
"2021-07-13","11:31:39",60.1,150.8
"2021-07-13","11:31:40",61.3,151.9
"2021-07-13","11:31:41",49.1,152.9
"2021-07-13","11:31:42",59.3,153.8
"2021-07-13","11:31:43",57,154.9
"2021-07-13","11:31:44",58.5,155.9
"2021-07-13","11:31:45",55.4,156.9
"2021-07-13","11:31:46",58.2,157.9
"2021-07-13","11:31:47",55.4,158.9
"2021-07-13","11:31:48",53.4,160
"2021-07-13","11:31:49",49.9,160.9
"2021-07-13","11:31:50",52.6,161.9
"2021-07-13","11:31:51",56.7,163
"2021-07-13","11:31:52",53.3,164
"2021-07-13","11:31:53",54.2,164.9
"2021-07-13","11:31:55",58.4,166
"2021-07-13","11:31:56",60.2,167
"2021-07-13","11:31:57",48.8,168
