"date","time","speed","warp"
"2021-07-12","14:34:58",0,0
"2021-07-12","14:34:59",0,0
"2021-07-12","14:35:00",0,0
"2021-07-12","14:35:01",0,0
"2021-07-12","14:35:02",0,0
"2021-07-12","14:35:03",0,0
"2021-07-12","14:35:04",0,0
"2021-07-12","14:35:05",0,0
"2021-07-12","14:35:06",0,0
"2021-07-12","14:35:07",0,0
"2021-07-12","14:35:08",0,0
"2021-07-12","14:35:09",0,0
"2021-07-12","14:35:10",0,0
"2021-07-12","14:35:11",0,0
"2021-07-12","14:35:13",0,0
"2021-07-12","14:35:15",0,0
"2021-07-12","14:35:17",0,0
"2021-07-12","14:35:19",0,0
"2021-07-12","14:35:20",0,0
"2021-07-12","14:35:21",0,0
"2021-07-12","14:35:22",0,0
"2021-07-12","14:35:23",3.4,999.8
"2021-07-12","14:35:24",35.3,999.1
"2021-07-12","14:35:25",35.3,999.1
"2021-07-12","14:35:26",44.4,998.4
"2021-07-12","14:35:27",34.4,997.8
"2021-07-12","14:35:28",30.8,997.2
"2021-07-12","14:35:29",34.1,996.6
"2021-07-12","14:35:30",24,996.1
"2021-07-12","14:35:31",24,995.6
"2021-07-12","14:35:32",25.7,995.1
"2021-07-12","14:35:33",41.7,994.4
"2021-07-12","14:35:34",49.2,993.5
"2021-07-12","14:35:35",51.2,992.4
"2021-07-12","14:35:36",50,991.5
"2021-07-12","14:35:38",49.6,990.5
"2021-07-12","14:35:39",51.3,989.6
"2021-07-12","14:35:40",49.5,988.6
"2021-07-12","14:35:41",49.1,987.6
"2021-07-12","14:35:42",50.9,986.7
"2021-07-12","14:35:43",50.3,985.6
"2021-07-12","14:35:44",45.5,984.7
"2021-07-12","14:35:45",50.6,983.8
"2021-07-12","14:35:46",50.6,982.7
"2021-07-12","14:35:47",48,981.8
"2021-07-12","14:35:49",50,980.8
"2021-07-12","14:35:50",51.1,979.8
"2021-07-12","14:35:51",51.4,978.9
"2021-07-12","14:35:52",50,977.8
"2021-07-12","14:35:53",52,976.9
"2021-07-12","14:35:54",50.5,975.9
"2021-07-12","14:35:55",52.6,974.8
"2021-07-12","14:35:56",51.7,973.8
"2021-07-12","14:35:57",51.9,972.8
"2021-07-12","14:35:58",53,971.8
"2021-07-12","14:35:59",52,970.8
"2021-07-12","14:36:00",51.9,969.7
"2021-07-12","14:36:01",53.6,968.7
"2021-07-12","14:36:03",52.8,967.8
"2021-07-12","14:36:04",51.6,966.7
"2021-07-12","14:36:05",52.5,965.7
"2021-07-12","14:36:06",52.2,964.7
"2021-07-12","14:36:07",52.5,963.6
"2021-07-12","14:36:08",52.3,962.7
"2021-07-12","14:36:09",53.4,961.6
"2021-07-12","14:36:11",51.7,960.6
"2021-07-12","14:36:12",52.6,959.6
"2021-07-12","14:36:13",51.4,958.6
"2021-07-12","14:36:14",30.3,957.6
"2021-07-12","14:36:15",52.6,956.6
"2021-07-12","14:36:17",52.3,955.5
"2021-07-12","14:36:18",50.3,954.6
"2021-07-12","14:36:19",52.6,953.5
"2021-07-12","14:36:20",51.4,952.5
"2021-07-12","14:36:22",51.7,951.5
"2021-07-12","14:36:23",54,950.4
"2021-07-12","14:36:24",51.3,949.5
"2021-07-12","14:36:25",51.3,948.5
"2021-07-12","14:36:27",52.8,947.5
"2021-07-12","14:36:28",51.1,946.5
"2021-07-12","14:36:29",54.2,945.5
"2021-07-12","14:36:30",54,944.4
"2021-07-12","14:36:31",52.8,943.4
"2021-07-12","14:36:32",52.2,942.3
"2021-07-12","14:36:33",53.9,941.3
"2021-07-12","14:36:34",52.8,940.3
"2021-07-12","14:36:35",52.2,939.2
"2021-07-12","14:36:37",52.8,938.2
"2021-07-12","14:36:38",51.7,937.2
"2021-07-12","14:36:39",50,936.2
"2021-07-12","14:36:40",52.2,935.2
"2021-07-12","14:36:41",52.6,934.3
"2021-07-12","14:36:42",51.4,933.2
"2021-07-12","14:36:43",52.2,932.2
"2021-07-12","14:36:44",52,931.2
"2021-07-12","14:36:45",52.2,930.2
"2021-07-12","14:36:46",52.8,929.2
"2021-07-12","14:36:47",52.5,928.1
"2021-07-12","14:36:48",53,927.1
"2021-07-12","14:36:49",54.8,926.1
"2021-07-12","14:36:51",55.1,925
"2021-07-12","14:36:52",56,923.9
"2021-07-12","14:36:53",55.7,922.9
"2021-07-12","14:36:54",54.8,921.8
"2021-07-12","14:36:55",54.8,920.7
"2021-07-12","14:36:56",53.3,919.7
"2021-07-12","14:36:57",53.9,918.6
"2021-07-12","14:36:58",53.4,917.6
"2021-07-12","14:36:59",53.3,916.6
"2021-07-12","14:37:01",52.6,915.5
"2021-07-12","14:37:02",51.4,914.6
"2021-07-12","14:37:03",52.6,913.5
"2021-07-12","14:37:04",52.8,912.5
"2021-07-12","14:37:05",53.9,911.5
"2021-07-12","14:37:06",54,910.4
"2021-07-12","14:37:07",64.7,909.4
"2021-07-12","14:37:08",52.2,908.4
"2021-07-12","14:37:10",52.8,907.4
"2021-07-12","14:37:11",50.6,906.4
"2021-07-12","14:37:12",50,905.5
"2021-07-12","14:37:13",50.8,904.4
"2021-07-12","14:37:15",50.2,903.5
"2021-07-12","14:37:16",49.6,902.5
"2021-07-12","14:37:17",50.3,901.5
"2021-07-12","14:37:18",49.7,900.6
"2021-07-12","14:37:19",50.3,899.5
"2021-07-12","14:37:20",50.8,898.6
"2021-07-12","14:37:21",48.9,897.6
"2021-07-12","14:37:22",49.2,896.7
"2021-07-12","14:37:23",50.9,895.7
"2021-07-12","14:37:24",50.3,894.7
"2021-07-12","14:37:25",49.5,893.7
"2021-07-12","14:37:26",49.7,892.7
"2021-07-12","14:37:27",50,891.8
"2021-07-12","14:37:28",49.5,890.9
"2021-07-12","14:37:29",49.2,889.8
"2021-07-12","14:37:30",48.9,888.9
"2021-07-12","14:37:31",48.6,887.9
"2021-07-12","14:37:32",49.1,887
"2021-07-12","14:37:33",49.9,886.1
"2021-07-12","14:37:34",49.1,885
"2021-07-12","14:37:35",50,884.1
"2021-07-12","14:37:37",49.4,883.1
"2021-07-12","14:37:38",50.9,882.2
"2021-07-12","14:37:39",51.3,881.2
"2021-07-12","14:37:40",48.2,880.2
"2021-07-12","14:37:41",49.4,879.3
"2021-07-12","14:37:42",50.3,878.3
"2021-07-12","14:37:43",50.6,877.3
"2021-07-12","14:37:44",49.4,876.4
"2021-07-12","14:37:45",50.5,875.4
"2021-07-12","14:37:46",49.7,874.4
"2021-07-12","14:37:47",49.4,873.5
"2021-07-12","14:37:49",49.7,872.5
"2021-07-12","14:37:50",48.8,871.5
"2021-07-12","14:37:51",49.5,870.5
"2021-07-12","14:37:52",50,869.6
"2021-07-12","14:37:53",48.6,868.6
"2021-07-12","14:37:54",49.2,867.6
"2021-07-12","14:37:55",49.6,866.8
"2021-07-12","14:37:56",50.5,865.7
"2021-07-12","14:37:57",49.1,864.8
"2021-07-12","14:37:58",50.2,863.9
"2021-07-12","14:38:00",47.2,862.9
"2021-07-12","14:38:01",48.5,862
"2021-07-12","14:38:02",48.3,861
