"date","time","speed","warp"
"2021-07-13","14:40:24",0,0
"2021-07-13","14:40:25",0,0
"2021-07-13","14:40:26",0,0
"2021-07-13","14:40:27",0,0
"2021-07-13","14:40:28",0,0
"2021-07-13","14:40:29",0,0
"2021-07-13","14:40:30",0,0
"2021-07-13","14:40:31",0,0
"2021-07-13","14:40:32",0,0
"2021-07-13","14:40:33",0,0
"2021-07-13","14:40:34",0,0
"2021-07-13","14:40:35",0,0
"2021-07-13","14:40:36",0,0
"2021-07-13","14:40:37",0,0
"2021-07-13","14:40:38",0,0
"2021-07-13","14:40:39",0,0
"2021-07-13","14:40:40",11.1,0.2
"2021-07-13","14:40:41",16.3,0.6
"2021-07-13","14:40:42",25.1,1.1
"2021-07-13","14:40:44",26.2,1.6
"2021-07-13","14:40:45",48.6,2.3
"2021-07-13","14:40:46",59.9,3.3
"2021-07-13","14:40:47",59.6,4.3
"2021-07-13","14:40:48",54.5,5.3
"2021-07-13","14:40:49",43,6.1
"2021-07-13","14:40:51",28,6.5
"2021-07-13","14:40:52",56,7.3
"2021-07-13","14:40:53",51.9,8.3
"2021-07-13","14:40:54",57.6,9.3
"2021-07-13","14:40:55",54.2,10.2
"2021-07-13","14:40:56",57,11.2
"2021-07-13","14:40:58",48.9,12.1
"2021-07-13","14:40:59",56.8,13.1
"2021-07-13","14:41:00",55,14.1
"2021-07-13","14:41:01",67.4,15
"2021-07-13","14:41:02",52.3,16
"2021-07-13","14:41:03",55.1,17.1
"2021-07-13","14:41:05",46.6,18.1
"2021-07-13","14:41:06",57.1,19.1
"2021-07-13","14:41:07",54.8,20.1
"2021-07-13","14:41:09",57.8,21
"2021-07-13","14:41:10",62.9,22.1
"2021-07-13","14:41:11",54.4,23
"2021-07-13","14:41:13",51.9,24
"2021-07-13","14:41:14",55.9,25
"2021-07-13","14:41:15",81.6,26.1
"2021-07-13","14:41:17",64.7,27.1
"2021-07-13","14:41:18",68.9,28.1
"2021-07-13","14:41:19",61.9,29.2
"2021-07-13","14:41:20",61.3,30.3
"2021-07-13","14:41:21",68,31.3
"2021-07-13","14:41:22",62.7,32.4
"2021-07-13","14:41:23",72.3,33.5
"2021-07-13","14:41:24",56.4,34.5
"2021-07-13","14:41:25",66.9,35.6
"2021-07-13","14:41:26",72,36.8
"2021-07-13","14:41:27",63.9,37.8
"2021-07-13","14:41:28",68.1,38.8
"2021-07-13","14:41:30",62.2,39.9
"2021-07-13","14:41:31",72.5,40.9
"2021-07-13","14:41:32",63,42
"2021-07-13","14:41:33",63,43.1
"2021-07-13","14:41:34",58.5,44
"2021-07-13","14:41:35",61.9,45
"2021-07-13","14:41:36",57.6,46.3
"2021-07-13","14:41:37",52.5,47.2
"2021-07-13","14:41:38",63.6,48.2
"2021-07-13","14:41:39",58.8,49.5
"2021-07-13","14:41:40",64,50.5
"2021-07-13","14:41:41",58.4,51.6
"2021-07-13","14:41:42",63,52.8
"2021-07-13","14:41:43",85.2,54
"2021-07-13","14:41:44",68.4,55
"2021-07-13","14:41:45",63.2,56
"2021-07-13","14:41:46",63.2,57.1
"2021-07-13","14:41:47",64.6,58.1
"2021-07-13","14:41:48",73.9,59.2
"2021-07-13","14:41:49",61.3,60.3
"2021-07-13","14:41:50",63,61.3
"2021-07-13","14:41:51",59,62.5
"2021-07-13","14:41:52",67.5,63.6
"2021-07-13","14:41:53",76.8,64.8
"2021-07-13","14:41:55",68.6,65.8
"2021-07-13","14:41:56",66.6,66.9
"2021-07-13","14:41:57",86.4,68.1
"2021-07-13","14:41:58",69.2,69.2
"2021-07-13","14:41:59",67.2,70.3
"2021-07-13","14:42:00",84.9,71.4
"2021-07-13","14:42:01",59.1,72.4
"2021-07-13","14:42:03",81.4,73.6
"2021-07-13","14:42:04",67.4,74.7
"2021-07-13","14:42:05",55.4,75.6
"2021-07-13","14:42:06",67.8,76.7
"2021-07-13","14:42:07",57.8,77.7
"2021-07-13","14:42:09",70,78.8
"2021-07-13","14:42:10",61.9,79.8
"2021-07-13","14:42:12",57,80.8
"2021-07-13","14:42:13",61.9,81.9
"2021-07-13","14:42:14",61.8,83.1
"2021-07-13","14:42:15",79.6,84.1
"2021-07-13","14:42:16",64.4,85.2
"2021-07-13","14:42:18",62.6,86.3
"2021-07-13","14:42:19",51.1,87.3
