"date","time","speed","warp"
"2021-07-13","15:45:55",0.2,0.3
"2021-07-13","15:45:56",0,0.3
"2021-07-13","15:45:57",0.2,0.4
"2021-07-13","15:45:58",0.2,0.4
"2021-07-13","15:45:59",0,0.4
"2021-07-13","15:46:00",0,0.4
"2021-07-13","15:46:01",0,0.4
"2021-07-13","15:46:02",0,0.4
"2021-07-13","15:46:03",0,0.4
"2021-07-13","15:46:04",0,0.4
"2021-07-13","15:46:05",8.8,0.6
"2021-07-13","15:46:06",44.9,1.2
"2021-07-13","15:46:07",44.9,1.2
"2021-07-13","15:46:08",0,1.2
"2021-07-13","15:46:09",0.2,1.3
"2021-07-13","15:46:10",12.4,1.6
"2021-07-13","15:46:11",32,2.1
"2021-07-13","15:46:13",38.4,2.9
"2021-07-13","15:46:14",42.6,3.6
"2021-07-13","15:46:15",42.9,4.5
"2021-07-13","15:46:16",37.5,5.2
"2021-07-13","15:46:17",38.7,5.9
"2021-07-13","15:46:18",65.6,6.7
"2021-07-13","15:46:19",49.4,7.8
"2021-07-13","15:46:20",58.7,8.8
"2021-07-13","15:46:21",59.9,9.8
"2021-07-13","15:46:22",56,10.8
"2021-07-13","15:46:23",53,11.8
"2021-07-13","15:46:24",53.1,12.8
"2021-07-13","15:46:26",54.5,13.9
"2021-07-13","15:46:27",56.5,14.9
"2021-07-13","15:46:28",61.3,16
"2021-07-13","15:46:29",63.3,17.1
"2021-07-13","15:46:30",51.4,18
"2021-07-13","15:46:32",62.6,19.2
"2021-07-13","15:46:33",52.5,20.3
"2021-07-13","15:46:34",63.2,21.3
"2021-07-13","15:46:35",53.7,22.4
"2021-07-13","15:46:36",54.3,23.5
"2021-07-13","15:46:37",63.9,24.6
"2021-07-13","15:46:38",60.4,25.6
"2021-07-13","15:46:40",59.9,26.8
"2021-07-13","15:46:41",67.7,27.8
"2021-07-13","15:46:42",51.2,28.8
"2021-07-13","15:46:43",59.6,29.9
"2021-07-13","15:46:44",62.1,30.9
"2021-07-13","15:46:46",61,32
"2021-07-13","15:46:47",64.4,33.1
"2021-07-13","15:46:48",55,34.1
"2021-07-13","15:46:49",59.1,35.2
"2021-07-13","15:46:50",67.7,36.2
"2021-07-13","15:46:51",64.9,37.2
"2021-07-13","15:46:52",59.6,38.4
"2021-07-13","15:46:53",58.5,39.4
"2021-07-13","15:46:54",59.2,40.4
"2021-07-13","15:46:55",61,41.5
"2021-07-13","15:46:57",58.7,42.5
"2021-07-13","15:46:58",66.1,43.6
"2021-07-13","15:46:59",52.2,44.7
"2021-07-13","15:47:00",52,45.7
"2021-07-13","15:47:01",63.6,46.7
"2021-07-13","15:47:02",59.9,47.8
"2021-07-13","15:47:03",60.8,48.8
"2021-07-13","15:47:05",54.2,49.8
"2021-07-13","15:47:06",60.8,51
"2021-07-13","15:47:07",60.1,52
"2021-07-13","15:47:09",58.5,53
"2021-07-13","15:47:10",63.3,54.1
"2021-07-13","15:47:12",59.6,55.1
"2021-07-13","15:47:13",57.6,56.1
"2021-07-13","15:47:14",60.7,57.3
"2021-07-13","15:47:15",53.1,58.3
"2021-07-13","15:47:16",58.4,59.3
"2021-07-13","15:47:17",61.9,60.4
"2021-07-13","15:47:18",63.6,61.4
"2021-07-13","15:47:19",60.5,62.5
"2021-07-13","15:47:20",62.6,63.6
"2021-07-13","15:47:21",71.1,64.7
"2021-07-13","15:47:22",59.8,65.7
"2021-07-13","15:47:23",68.7,66.9
"2021-07-13","15:47:24",71.1,68
"2021-07-13","15:47:25",59.9,69
"2021-07-13","15:47:26",61.9,70.2
"2021-07-13","15:47:27",70.9,71.2
"2021-07-13","15:47:28",52,72.2
"2021-07-13","15:47:29",62.1,73.4
"2021-07-13","15:47:30",60.8,74.4
"2021-07-13","15:47:31",62.7,75.4
"2021-07-13","15:47:32",65,76.6
"2021-07-13","15:47:33",57.1,77.5
"2021-07-13","15:47:34",64.6,78.6
"2021-07-13","15:47:35",62.4,79.7
"2021-07-13","15:47:37",63.9,80.7
"2021-07-13","15:47:38",55.6,81.7
"2021-07-13","15:47:39",61.8,82.8
"2021-07-13","15:47:40",64.4,83.8
"2021-07-13","15:47:41",62.4,84.9
"2021-07-13","15:47:42",57,86
"2021-07-13","15:47:43",60.5,87
"2021-07-13","15:47:44",60.2,88
"2021-07-13","15:47:45",61.9,89.1
"2021-07-13","15:47:46",55.6,90.1
"2021-07-13","15:47:47",50.3,91.2
"2021-07-13","15:47:48",55,92.1
"2021-07-13","15:47:49",51.9,93.1
"2021-07-13","15:47:50",56.1,94.2
"2021-07-13","15:47:51",60.9,95.2
