"date","time","speed","warp"
"2021-07-12","10:33:38",0,0
"2021-07-12","10:33:39",0,0
"2021-07-12","10:33:40",0,0
"2021-07-12","10:33:41",0,0
"2021-07-12","10:33:42",0,0
"2021-07-12","10:33:43",0,0
"2021-07-12","10:33:44",0,0
"2021-07-12","10:33:45",0,0
"2021-07-12","10:33:46",0,0
"2021-07-12","10:33:47",0,0
"2021-07-12","10:33:48",0,0
"2021-07-12","10:33:49",0,0
"2021-07-12","10:33:50",0,0
"2021-07-12","10:33:51",0,0
"2021-07-12","10:33:52",0,0
"2021-07-12","10:33:54",0,0
"2021-07-12","10:33:56",0,0
"2021-07-12","10:33:57",0,0
"2021-07-12","10:33:59",0,0
"2021-07-12","10:34:00",0,0
"2021-07-12","10:34:01",0,0
"2021-07-12","10:34:02",0,0
"2021-07-12","10:34:03",0,0
"2021-07-12","10:34:04",0,0
"2021-07-12","10:34:05",0,0
"2021-07-12","10:34:06",0,0
"2021-07-12","10:34:07",0,0
"2021-07-12","10:34:08",0,0
"2021-07-12","10:34:09",0,0
"2021-07-12","10:34:10",0,0
"2021-07-12","10:34:11",0,0
"2021-07-12","10:34:12",0,0
"2021-07-12","10:34:13",0,0
"2021-07-12","10:34:14",0,0
"2021-07-12","10:34:15",0,0
"2021-07-12","10:34:16",0,0
"2021-07-12","10:34:17",0,0
"2021-07-12","10:34:18",16.9,999.8
"2021-07-12","10:34:20",36.5,999.1
"2021-07-12","10:34:21",28.8,998.8
"2021-07-12","10:34:22",19,998.6
"2021-07-12","10:34:23",50.8,997.7
"2021-07-12","10:34:25",36.9,996.9
"2021-07-12","10:34:26",38.1,996.2
"2021-07-12","10:34:27",28.8,995.5
"2021-07-12","10:34:28",59.1,994.6
"2021-07-12","10:34:29",60.8,993.5
"2021-07-12","10:34:30",61.2,992.3
"2021-07-12","10:34:32",61.3,991.1
"2021-07-12","10:34:33",61.3,989.9
"2021-07-12","10:34:34",61.3,988.7
"2021-07-12","10:34:35",61.3,987.5
"2021-07-12","10:34:36",62.6,986.4
"2021-07-12","10:34:38",57,985.2
"2021-07-12","10:34:39",62.2,983.9
"2021-07-12","10:34:41",61.8,982.7
"2021-07-12","10:34:42",61.5,981.6
"2021-07-12","10:34:43",62.1,980.4
"2021-07-12","10:34:44",62.4,979.1
"2021-07-12","10:34:45",61.9,977.9
"2021-07-12","10:34:46",61.6,976.7
"2021-07-12","10:34:47",62.6,975.5
"2021-07-12","10:34:48",64.4,974.3
"2021-07-12","10:34:49",63.9,973
"2021-07-12","10:34:50",63.5,971.8
"2021-07-12","10:34:51",63.6,970.6
"2021-07-12","10:34:53",63.6,969.4
"2021-07-12","10:34:54",63.6,968.1
"2021-07-12","10:34:55",63.2,966.9
"2021-07-12","10:34:56",64,965.6
"2021-07-12","10:34:57",64.1,964.4
"2021-07-12","10:34:58",62.4,963.1
"2021-07-12","10:34:59",64,961.9
"2021-07-12","10:35:00",63.5,960.7
"2021-07-12","10:35:02",64.4,959.4
"2021-07-12","10:35:04",63.6,958.2
"2021-07-12","10:35:06",63,956.9
"2021-07-12","10:35:08",63.8,955.7
"2021-07-12","10:35:09",76.6,954.5
"2021-07-12","10:35:11",64.3,953.3
"2021-07-12","10:35:12",63.2,951.9
"2021-07-12","10:35:13",62.9,950.7
"2021-07-12","10:35:14",62.9,949.5
"2021-07-12","10:35:15",63.2,948.3
"2021-07-12","10:35:16",64.3,947.1
"2021-07-12","10:35:17",63,945.8
"2021-07-12","10:35:18",63.9,944.6
"2021-07-12","10:35:19",65.7,943.3
"2021-07-12","10:35:20",66.7,942.1
"2021-07-12","10:35:21",66.9,940.7
"2021-07-12","10:35:22",65.7,939.4
"2021-07-12","10:35:23",66.3,938.2
"2021-07-12","10:35:24",64.1,936.9
"2021-07-12","10:35:25",65.5,935.7
"2021-07-12","10:35:26",66.1,934.3
"2021-07-12","10:35:27",64.9,933.1
"2021-07-12","10:35:29",66.3,931.8
"2021-07-12","10:35:31",63.2,930.6
"2021-07-12","10:35:33",63.8,929.3
"2021-07-12","10:35:35",63.6,928
"2021-07-12","10:35:36",63,926.8
"2021-07-12","10:35:38",64.3,925.6
"2021-07-12","10:35:39",63.2,924.4
"2021-07-12","10:35:40",62.9,923.1
"2021-07-12","10:35:41",63,921.9
"2021-07-12","10:35:42",61.8,920.7
"2021-07-12","10:35:43",63.8,919.5
"2021-07-12","10:35:44",64.4,918.3
"2021-07-12","10:35:45",63.5,917
"2021-07-12","10:35:46",65.7,915.7
"2021-07-12","10:35:47",62.1,914.5
"2021-07-12","10:35:48",65.2,913.3
"2021-07-12","10:35:49",63,912
"2021-07-12","10:35:50",61.2,910.8
"2021-07-12","10:35:52",57.9,909.7
"2021-07-12","10:35:53",77.3,908.5
"2021-07-12","10:35:54",60.5,907.2
"2021-07-12","10:35:55",60.8,906
"2021-07-12","10:35:56",59.9,904.9
"2021-07-12","10:35:57",60.7,903.7
"2021-07-12","10:35:58",60.7,902.5
"2021-07-12","10:35:59",61,901.4
"2021-07-12","10:36:00",60.5,900.2
"2021-07-12","10:36:01",59.3,899.1
"2021-07-12","10:36:02",61,897.8
"2021-07-12","10:36:03",63.2,896.6
"2021-07-12","10:36:04",60.8,895.4
"2021-07-12","10:36:05",60.7,894.3
"2021-07-12","10:36:06",60.7,893
"2021-07-12","10:36:07",63.3,891.8
"2021-07-12","10:36:08",61.8,890.6
"2021-07-12","10:36:09",60.7,889.5
"2021-07-12","10:36:10",60.9,888.2
"2021-07-12","10:36:11",59,887.1
"2021-07-12","10:36:12",61,885.9
"2021-07-12","10:36:13",59.1,884.7
"2021-07-12","10:36:14",58.8,883.6
"2021-07-12","10:36:15",59.5,882.4
"2021-07-12","10:36:17",61,881.3
"2021-07-12","10:36:18",60.8,880
"2021-07-12","10:36:19",60.5,878.9
"2021-07-12","10:36:20",62.2,877.7
"2021-07-12","10:36:21",60.4,876.5
"2021-07-12","10:36:22",60.7,875.3
"2021-07-12","10:36:23",62.4,874.1
"2021-07-12","10:36:24",60.9,872.9
"2021-07-12","10:36:25",60.9,871.8
"2021-07-12","10:36:26",61.2,870.5
"2021-07-12","10:36:27",60.9,869.4
"2021-07-12","10:36:28",61.9,868.2
"2021-07-12","10:36:29",60.9,867
"2021-07-12","10:36:30",61.6,865.8
"2021-07-12","10:36:31",61.3,864.6
"2021-07-12","10:36:32",59.2,863.5
"2021-07-12","10:36:33",62.2,862.3
"2021-07-12","10:36:35",61,861
"2021-07-12","10:36:36",61,859.9
"2021-07-12","10:36:37",61,858.7
"2021-07-12","10:36:38",60.5,857.5
"2021-07-12","10:36:39",62.4,856.3
"2021-07-12","10:36:40",61.2,855.1
"2021-07-12","10:36:42",61.3,854
"2021-07-12","10:36:43",59.1,852.7
"2021-07-12","10:36:44",60.8,851.6
"2021-07-12","10:36:45",60.9,850.4
"2021-07-12","10:36:46",59.8,849.3
"2021-07-12","10:36:47",59,848.1
"2021-07-12","10:36:48",59.3,846.9
"2021-07-12","10:36:49",60.4,845.8
"2021-07-12","10:36:50",59.8,844.6
"2021-07-12","10:36:51",59.9,843.4
"2021-07-12","10:36:52",59.5,842.3
"2021-07-12","10:36:53",59.3,841.2
"2021-07-12","10:36:54",59.3,839.9
"2021-07-12","10:36:55",61,838.8
"2021-07-12","10:36:56",59.5,837.7
"2021-07-12","10:36:57",59.3,836.5
"2021-07-12","10:36:58",59.6,835.3
"2021-07-12","10:36:59",59.6,834.2
"2021-07-12","10:37:00",59.5,833.1
"2021-07-12","10:37:01",59.3,831.9
"2021-07-12","10:37:02",60.7,830.7
"2021-07-12","10:37:04",57.6,829.6
"2021-07-12","10:37:05",57.3,828.5
"2021-07-12","10:37:06",59.5,827.3
"2021-07-12","10:37:07",56.7,826.2
"2021-07-12","10:37:08",58.8,825.1
"2021-07-12","10:37:10",56.8,823.9
"2021-07-12","10:37:12",56.8,822.9
"2021-07-12","10:37:13",57.9,821.8
"2021-07-12","10:37:14",57.6,820.7
"2021-07-12","10:37:15",57.6,819.5
"2021-07-12","10:37:16",52.2,818.9
"2021-07-12","10:37:17",38.6,818.8
"2021-07-12","10:37:18",38.6,818.8
"2021-07-12","10:37:19",0,818.8
"2021-07-12","10:37:20",0,818.8
"2021-07-12","10:37:21",0,818.8
"2021-07-12","10:37:22",0,818.8
"2021-07-12","10:37:23",0,818.8
"2021-07-12","10:37:24",0,818.8
"2021-07-12","10:37:25",0,818.8
"2021-07-12","10:37:26",0,818.8
"2021-07-12","10:37:27",0,818.8
"2021-07-12","10:37:28",0,818.8
"2021-07-12","10:37:29",0,818.8
"2021-07-12","10:37:31",0,818.8
"2021-07-12","10:37:32",0,818.8
"2021-07-12","10:37:33",0,818.8
"2021-07-12","10:37:34",0,818.8
"2021-07-12","10:37:36",0,818.8
"2021-07-12","10:37:37",0,818.8
"2021-07-12","10:37:38",0,818.8
"2021-07-12","10:37:39",0,818.8
"2021-07-12","10:37:40",0,818.8
"2021-07-12","10:37:41",0,818.8
"2021-07-12","10:37:42",0,818.8
"2021-07-12","10:37:43",0,818.8
"2021-07-12","10:37:44",0,818.8
"2021-07-12","10:37:45",0,818.8
"2021-07-12","10:37:46",0,818.8
