"date","time","speed","warp"
"2021-07-12","13:22:34",0,0
"2021-07-12","13:22:35",0,0
"2021-07-12","13:22:36",0,0
"2021-07-12","13:22:37",0,0
"2021-07-12","13:22:38",0,0
"2021-07-12","13:22:39",0,0
"2021-07-12","13:22:41",0,0
"2021-07-12","13:22:42",0,0
"2021-07-12","13:22:43",0,0
"2021-07-12","13:22:45",0,0
"2021-07-12","13:22:47",0,0
"2021-07-12","13:22:49",0,0
"2021-07-12","13:22:50",0,0
"2021-07-12","13:22:51",0,0
"2021-07-12","13:22:52",0,0
"2021-07-12","13:22:53",52.8,999.4
"2021-07-12","13:22:55",51.9,999.3
"2021-07-12","13:22:56",0,999.3
"2021-07-12","13:22:57",9.3,999
"2021-07-12","13:22:58",36.5,998.3
"2021-07-12","13:22:59",46.9,997.5
"2021-07-12","13:23:01",34.5,996.8
"2021-07-12","13:23:02",34.5,996.2
"2021-07-12","13:23:03",36.9,995.4
"2021-07-12","13:23:04",34.1,994.8
"2021-07-12","13:23:06",33.9,994.1
"2021-07-12","13:23:07",36.2,993.4
"2021-07-12","13:23:08",45.4,992.5
"2021-07-12","13:23:09",39.2,991.8
"2021-07-12","13:23:10",41.8,991
"2021-07-12","13:23:11",42.4,990.3
"2021-07-12","13:23:12",59.9,989.1
"2021-07-12","13:23:13",60.8,987.9
"2021-07-12","13:23:15",59.9,986.8
"2021-07-12","13:23:16",59.5,985.5
"2021-07-12","13:23:17",66.1,984.4
"2021-07-12","13:23:18",61,983.3
"2021-07-12","13:23:19",59,982.2
"2021-07-12","13:23:20",59.1,981
"2021-07-12","13:23:21",57.6,979.9
"2021-07-12","13:23:23",58.8,978.7
"2021-07-12","13:23:24",60.5,977.5
"2021-07-12","13:23:25",59.6,976.4
"2021-07-12","13:23:26",61,975.2
"2021-07-12","13:23:27",58.4,974.1
"2021-07-12","13:23:28",60.8,972.8
"2021-07-12","13:23:29",61.6,971.7
"2021-07-12","13:23:30",61.8,970.5
"2021-07-12","13:23:31",60.7,969.3
"2021-07-12","13:23:33",60.7,968
"2021-07-12","13:23:34",61,966.9
"2021-07-12","13:23:35",60.7,965.7
"2021-07-12","13:23:36",61.3,964.6
"2021-07-12","13:23:37",60.8,963.3
"2021-07-12","13:23:38",61.6,962.1
"2021-07-12","13:23:39",60.8,961
"2021-07-12","13:23:40",60.7,959.8
"2021-07-12","13:23:42",61.8,958.5
"2021-07-12","13:23:44",61.9,957.4
"2021-07-12","13:23:45",62.1,956.2
"2021-07-12","13:23:46",60.5,955
"2021-07-12","13:23:47",70.6,953.8
"2021-07-12","13:23:48",62.6,952.6
"2021-07-12","13:23:49",61.6,951.4
"2021-07-12","13:23:50",61.3,950.3
"2021-07-12","13:23:51",60.5,949
"2021-07-12","13:23:52",61,947.9
"2021-07-12","13:23:53",61.6,946.7
"2021-07-12","13:23:54",60.7,945.5
"2021-07-12","13:23:56",63.6,944.2
"2021-07-12","13:23:58",64.9,943
