"date","time","speed","warp"
"2021-07-13","13:31:41",0,0
"2021-07-13","13:31:42",0,0
"2021-07-13","13:31:43",0,0
"2021-07-13","13:31:44",0,0
"2021-07-13","13:31:45",0,0
"2021-07-13","13:31:46",0,0
"2021-07-13","13:31:47",0,0
"2021-07-13","13:31:48",0,0
"2021-07-13","13:31:49",0,0
"2021-07-13","13:31:51",0,0
"2021-07-13","13:31:53",0,0
"2021-07-13","13:31:54",0,0
"2021-07-13","13:31:55",0,0
"2021-07-13","13:31:56",0,0
"2021-07-13","13:31:57",0,0
"2021-07-13","13:31:58",0,0
"2021-07-13","13:31:59",0,0
"2021-07-13","13:32:00",0,0
"2021-07-13","13:32:01",0,0
"2021-07-13","13:32:02",0,0
"2021-07-13","13:32:03",0,0
"2021-07-13","13:32:04",0,0
"2021-07-13","13:32:05",0,0
"2021-07-13","13:32:06",0,0
"2021-07-13","13:32:07",0,0
"2021-07-13","13:32:08",0,0
"2021-07-13","13:32:09",0,0
"2021-07-13","13:32:10",0,0
"2021-07-13","13:32:11",0,0
"2021-07-13","13:32:12",0,0
"2021-07-13","13:32:13",0,0
"2021-07-13","13:32:14",0,0
"2021-07-13","13:32:16",0,0
"2021-07-13","13:32:18",0,0
"2021-07-13","13:32:19",0,0
"2021-07-13","13:32:20",0,0
"2021-07-13","13:32:21",0,0
"2021-07-13","13:32:22",0,0
"2021-07-13","13:32:23",0,0
"2021-07-13","13:32:24",0,0
"2021-07-13","13:32:25",0,0
"2021-07-13","13:32:26",0,0
"2021-07-13","13:32:27",0,0
"2021-07-13","13:32:28",0,0
"2021-07-13","13:32:29",0,0
"2021-07-13","13:32:30",0,0
"2021-07-13","13:32:31",0,0
"2021-07-13","13:32:32",0,0
"2021-07-13","13:32:33",0,0
"2021-07-13","13:32:34",0,0
"2021-07-13","13:32:35",0,0
"2021-07-13","13:32:36",0,0
"2021-07-13","13:32:37",0,0
"2021-07-13","13:32:38",0,0
"2021-07-13","13:32:39",0,0
"2021-07-13","13:32:40",0,0
"2021-07-13","13:32:41",0,0
"2021-07-13","13:32:43",0,0
"2021-07-13","13:32:45",0,0
"2021-07-13","13:32:47",0,0
"2021-07-13","13:32:48",0,0
"2021-07-13","13:32:49",0,0
"2021-07-13","13:32:50",0,0
"2021-07-13","13:32:51",0,0
"2021-07-13","13:32:52",0,0
"2021-07-13","13:32:53",0,0
"2021-07-13","13:32:54",0,0
"2021-07-13","13:32:55",0,0
"2021-07-13","13:32:56",0,0
"2021-07-13","13:32:57",0,0
"2021-07-13","13:32:58",0,0
"2021-07-13","13:32:59",0,0
"2021-07-13","13:33:00",0,0
"2021-07-13","13:33:01",0,0
"2021-07-13","13:33:02",0,0
"2021-07-13","13:33:03",0,0
"2021-07-13","13:33:04",0,0
"2021-07-13","13:33:05",0,0
"2021-07-13","13:33:06",0,0
"2021-07-13","13:33:07",0,0
"2021-07-13","13:33:09",0,0
"2021-07-13","13:33:11",0,0
"2021-07-13","13:33:13",0,0
"2021-07-13","13:33:14",0,0
"2021-07-13","13:33:15",0,0
"2021-07-13","13:33:16",0,0
"2021-07-13","13:33:17",0,0
"2021-07-13","13:33:18",0,0
"2021-07-13","13:33:19",0,0
"2021-07-13","13:33:20",0,0
"2021-07-13","13:33:21",0,0
"2021-07-13","13:33:22",0,0
"2021-07-13","13:33:23",0,0
"2021-07-13","13:33:24",0,0
"2021-07-13","13:33:25",0,0
"2021-07-13","13:33:26",0,0
"2021-07-13","13:33:27",0,0
"2021-07-13","13:33:28",0,0
"2021-07-13","13:33:29",0,0
"2021-07-13","13:33:30",0,0
"2021-07-13","13:33:31",0,0
"2021-07-13","13:33:32",0,0
"2021-07-13","13:33:34",0,0
"2021-07-13","13:33:35",0,0
"2021-07-13","13:33:37",0,0
"2021-07-13","13:33:39",0,0
"2021-07-13","13:33:41",0,0
