"date","time","speed","warp"
"2021-07-13","07:33:45",0,0
"2021-07-13","07:33:46",0,0
"2021-07-13","07:33:47",0,0
"2021-07-13","07:33:48",0,0
"2021-07-13","07:33:49",0,0
"2021-07-13","07:33:50",0,0
"2021-07-13","07:33:51",0,0
"2021-07-13","07:33:52",0,0
"2021-07-13","07:33:53",0,0
"2021-07-13","07:33:54",0,0
"2021-07-13","07:33:55",0,0
"2021-07-13","07:33:56",0,0
"2021-07-13","07:33:58",0,0
"2021-07-13","07:33:59",0,0
"2021-07-13","07:34:00",0,0
"2021-07-13","07:34:01",0,0
"2021-07-13","07:34:02",0,0
"2021-07-13","07:34:03",0,0
"2021-07-13","07:34:05",0,0
"2021-07-13","07:34:07",0,0
"2021-07-13","07:34:09",0,0
"2021-07-13","07:34:10",0,0
"2021-07-13","07:34:11",0,0
"2021-07-13","07:34:12",0,0
"2021-07-13","07:34:13",0,0
"2021-07-13","07:34:14",0,0
"2021-07-13","07:34:15",0,0
"2021-07-13","07:34:16",0,0
"2021-07-13","07:34:17",40.1,0.6
"2021-07-13","07:34:18",38.4,0.8
"2021-07-13","07:34:19",38.4,0.8
"2021-07-13","07:34:20",0,0.8
"2021-07-13","07:34:21",0,0.8
"2021-07-13","07:34:22",0,0.8
"2021-07-13","07:34:23",4.8,1
"2021-07-13","07:34:24",37,1.6
"2021-07-13","07:34:25",48.3,2.5
"2021-07-13","07:34:26",31.3,3.1
"2021-07-13","07:34:28",32.4,3.7
"2021-07-13","07:34:29",30,4.3
"2021-07-13","07:34:30",51.6,5.2
"2021-07-13","07:34:31",51.2,6.2
"2021-07-13","07:34:32",57.1,7.2
"2021-07-13","07:34:33",51.4,8.1
"2021-07-13","07:34:34",57.8,9.2
"2021-07-13","07:34:35",60.7,10.1
"2021-07-13","07:34:36",50.3,11.1
"2021-07-13","07:34:37",59.5,12
"2021-07-13","07:34:38",52.2,13
"2021-07-13","07:34:39",55.9,14
"2021-07-13","07:34:40",87.2,15
"2021-07-13","07:34:41",54.2,16
"2021-07-13","07:34:42",58.4,17
"2021-07-13","07:34:44",57.4,18
"2021-07-13","07:34:45",58.2,19
"2021-07-13","07:34:46",62.7,20
"2021-07-13","07:34:47",56.2,20.9
"2021-07-13","07:34:48",61.6,22
"2021-07-13","07:34:49",65,23.1
"2021-07-13","07:34:50",58.5,24.1
"2021-07-13","07:34:51",70.9,25.2
"2021-07-13","07:34:52",57.6,26.1
"2021-07-13","07:34:53",70.1,27.2
"2021-07-13","07:34:54",64.3,28.3
"2021-07-13","07:34:56",58.1,29.3
"2021-07-13","07:34:57",67.2,30.4
"2021-07-13","07:34:58",63.5,31.4
"2021-07-13","07:34:59",56.7,32.3
"2021-07-13","07:35:00",63.5,33.5
"2021-07-13","07:35:01",70.6,34.6
"2021-07-13","07:35:02",62.4,35.6
"2021-07-13","07:35:03",83.2,36.8
"2021-07-13","07:35:04",59.6,37.9
"2021-07-13","07:35:05",66.7,38.9
"2021-07-13","07:35:06",59.5,40
"2021-07-13","07:35:07",67.2,41.1
"2021-07-13","07:35:08",77,42.1
"2021-07-13","07:35:09",71.7,43.2
"2021-07-13","07:35:10",67,44.3
"2021-07-13","07:35:11",73.7,45.4
"2021-07-13","07:35:12",53.9,46.4
"2021-07-13","07:35:14",68.1,47.5
"2021-07-13","07:35:15",72.5,48.5
"2021-07-13","07:35:16",66.4,49.6
"2021-07-13","07:35:17",72,50.7
"2021-07-13","07:35:18",73.1,51.8
"2021-07-13","07:35:20",72,52.9
"2021-07-13","07:35:21",76.6,54
"2021-07-13","07:35:23",63.5,55
"2021-07-13","07:35:24",68.8,56
"2021-07-13","07:35:25",76,57.2
"2021-07-13","07:35:26",68.3,58.3
"2021-07-13","07:35:27",67.7,59.4
"2021-07-13","07:35:28",78.4,60.5
"2021-07-13","07:35:29",66.7,61.6
"2021-07-13","07:35:31",61.6,62.6
"2021-07-13","07:35:32",73.9,63.8
"2021-07-13","07:35:34",67.2,64.8
"2021-07-13","07:35:35",72.9,65.9
