"date","time","speed","warp"
"2021-07-13","17:45:24",0,0
"2021-07-13","17:45:25",0,0
"2021-07-13","17:45:26",0,0
"2021-07-13","17:45:27",0,0
"2021-07-13","17:45:28",0,0
"2021-07-13","17:45:29",0,0
"2021-07-13","17:45:30",0,0
"2021-07-13","17:45:31",0,0
"2021-07-13","17:45:32",8.1,0.1
"2021-07-13","17:45:33",46.3,1
"2021-07-13","17:45:34",27.2,1.3
"2021-07-13","17:45:35",38.2,1.9
"2021-07-13","17:45:36",38.7,2.6
"2021-07-13","17:45:37",39.6,3.3
"2021-07-13","17:45:38",46.8,4.2
"2021-07-13","17:45:40",42.7,5
"2021-07-13","17:45:41",25.1,5.5
"2021-07-13","17:45:42",50.3,6.4
"2021-07-13","17:45:43",66.6,7.6
"2021-07-13","17:45:44",67.7,8.7
"2021-07-13","17:45:45",72.2,9.9
"2021-07-13","17:45:46",68.9,11.1
"2021-07-13","17:45:47",61.9,12.2
"2021-07-13","17:45:49",71.4,13.4
"2021-07-13","17:45:50",72.5,14.5
"2021-07-13","17:45:51",67.7,15.7
"2021-07-13","17:45:52",68.1,16.7
"2021-07-13","17:45:53",72.8,17.8
"2021-07-13","17:45:55",63.9,19
"2021-07-13","17:45:56",62.9,20.2
"2021-07-13","17:45:57",75.3,21.4
"2021-07-13","17:45:58",70.5,22.4
"2021-07-13","17:45:59",67.4,23.7
"2021-07-13","17:46:00",79.6,24.8
"2021-07-13","17:46:02",77.9,26
"2021-07-13","17:46:03",72,27.2
"2021-07-13","17:46:05",67.7,28.3
"2021-07-13","17:46:06",59,29.4
"2021-07-13","17:46:08",66.7,30.5
"2021-07-13","17:46:09",66.4,31.7
"2021-07-13","17:46:10",72.5,32.8
"2021-07-13","17:46:11",68.1,33.8
"2021-07-13","17:46:12",77.1,35
"2021-07-13","17:46:13",72.8,36.1
"2021-07-13","17:46:14",69.7,37.2
"2021-07-13","17:46:15",70,38.4
"2021-07-13","17:46:16",62.1,39.5
"2021-07-13","17:46:17",61.9,40.6
"2021-07-13","17:46:18",68.8,41.7
"2021-07-13","17:46:20",77.6,42.9
"2021-07-13","17:46:21",72.9,44
"2021-07-13","17:46:23",69.1,45
"2021-07-13","17:46:24",55.9,46.2
"2021-07-13","17:46:25",76.8,47.3
"2021-07-13","17:46:26",69.8,48.4
"2021-07-13","17:46:27",69.7,49.5
"2021-07-13","17:46:28",61.9,50.6
"2021-07-13","17:46:29",60.5,51.7
"2021-07-13","17:46:30",69.4,52.8
"2021-07-13","17:46:31",69.5,54
"2021-07-13","17:46:32",71.8,55.1
"2021-07-13","17:46:33",69.7,56.2
"2021-07-13","17:46:34",79.7,57.4
"2021-07-13","17:46:35",74.6,58.5
"2021-07-13","17:46:36",68.8,59.5
"2021-07-13","17:46:37",74.2,60.7
"2021-07-13","17:46:38",70.8,61.8
"2021-07-13","17:46:39",72.9,62.9
"2021-07-13","17:46:40",70.6,64
