Ship Number,Trip Number,Tow Number
JEAN,6,4
Comments
"ZONE 12"
CPU Date and Time,GPS Date,GPS Time,Latitude,Longitude,Speed,Heading,Validity,Transducer Name,Sensor Name,Sensor Value,Error Code,Hydrophone,Signal Strength
,06-Sep-2017,212225,46 18.906800 N,062 10.413100 W,8.0,283.9,A,,,,,,
,06-Sep-2017,212226,46 18.907300 N,062 10.416300 W,8.0,283.9,A,,,,,,
,06-Sep-2017,212227,46 18.907800 N,062 10.419500 W,8.0,283.7,A,,,,,,
,06-Sep-2017,212228,46 18.908200 N,062 10.422700 W,8.0,283.3,A,,,,,,
,06-Sep-2017,212229,46 18.908600 N,062 10.425900 W,8.0,283.1,A,,,,,,
,06-Sep-2017,212230,46 18.909000 N,062 10.429000 W,8.0,282.9,A,,,,,,
,06-Sep-2017,212231,46 18.909400 N,062 10.432200 W,8.1,282.6,A,,,,,,
,06-Sep-2017,212232,46 18.909800 N,062 10.435400 W,8.0,282.2,A,,,,,,
,06-Sep-2017,212233,46 18.910100 N,062 10.438600 W,8.0,281.6,A,,,,,,
,06-Sep-2017,212234,46 18.910500 N,062 10.441800 W,8.0,281.1,A,,,,,,
,06-Sep-2017,212235,46 18.910800 N,062 10.445000 W,8.0,280.7,A,,,,,,
,06-Sep-2017,212236,46 18.911100 N,062 10.448100 W,8.0,280.4,A,,,,,,
,06-Sep-2017,212237,46 18.911400 N,062 10.451300 W,8.0,280.2,A,,,,,,
,06-Sep-2017,212238,46 18.911700 N,062 10.454500 W,8.0,279.9,A,,,,,,
,06-Sep-2017,212239,46 18.912100 N,062 10.457700 W,8.0,279.8,A,,,,,,
,06-Sep-2017,212240,46 18.912500 N,062 10.460900 W,8.0,279.8,A,,,,,,
,06-Sep-2017,212241,46 18.912800 N,062 10.464000 W,8.0,279.6,A,,,,,,
,06-Sep-2017,212242,46 18.913100 N,062 10.467200 W,8.0,279.7,A,,,,,,
,06-Sep-2017,212243,46 18.913500 N,062 10.470400 W,8.0,279.9,A,,,,,,
,06-Sep-2017,212244,46 18.914000 N,062 10.473500 W,8.0,280.0,A,,,,,,
,06-Sep-2017,212245,46 18.914400 N,062 10.476700 W,8.0,280.1,A,,,,,,
