Ship Number,Trip Number,Tow Number
JEAN,6,3
Comments
"ZONE 12"
CPU Date and Time,GPS Date,GPS Time,Latitude,Longitude,Speed,Heading,Validity,Transducer Name,Sensor Name,Sensor Value,Error Code,Hydrophone,Signal Strength
,06-Sep-2017,211358,46 18.689100 N,062 8.813700 W,8.0,283.4,A,,,,,,
,06-Sep-2017,211359,46 18.689500 N,062 8.816900 W,8.0,282.9,A,,,,,,
,06-Sep-2017,211400,46 18.689900 N,062 8.820100 W,8.0,282.4,A,,,,,,
,06-Sep-2017,211401,46 18.690400 N,062 8.823300 W,8.0,282.3,A,,,,,,
,06-Sep-2017,211402,46 18.690900 N,062 8.826400 W,8.0,282.4,A,,,,,,
,06-Sep-2017,211403,46 18.691300 N,062 8.829600 W,8.1,282.4,A,,,,,,
,06-Sep-2017,211404,46 18.691800 N,062 8.832800 W,8.1,282.2,A,,,,,,
,06-Sep-2017,211405,46 18.692200 N,062 8.836000 W,8.0,281.8,A,,,,,,
,06-Sep-2017,211406,46 18.692500 N,062 8.839200 W,8.0,281.4,A,,,,,,
,06-Sep-2017,211407,46 18.692900 N,062 8.842400 W,8.0,281.0,A,,,,,,
,06-Sep-2017,211408,46 18.693200 N,062 8.845600 W,8.0,280.7,A,,,,,,
,06-Sep-2017,211409,46 18.693600 N,062 8.848800 W,8.0,280.4,A,,,,,,
,06-Sep-2017,211410,46 18.693900 N,062 8.852000 W,8.0,279.9,A,,,,,,
,06-Sep-2017,211411,46 18.694100 N,062 8.855200 W,8.0,279.4,A,,,,,,
,06-Sep-2017,211412,46 18.694400 N,062 8.858400 W,8.0,278.9,A,,,,,,
,06-Sep-2017,211413,46 18.694600 N,062 8.861500 W,8.0,278.5,A,,,,,,
,06-Sep-2017,211414,46 18.694900 N,062 8.864700 W,8.0,278.2,A,,,,,,
,06-Sep-2017,211415,46 18.695200 N,062 8.867900 W,8.0,278.1,A,,,,,,
,06-Sep-2017,211416,46 18.695600 N,062 8.871100 W,8.0,278.3,A,,,,,,
,06-Sep-2017,211417,46 18.695900 N,062 8.874300 W,8.0,278.6,A,,,,,,
,06-Sep-2017,211418,46 18.696400 N,062 8.877500 W,8.0,279.1,A,,,,,,
,06-Sep-2017,211419,46 18.696800 N,062 8.880700 W,8.0,279.4,A,,,,,,
,06-Sep-2017,211420,46 18.697300 N,062 8.883800 W,8.0,279.8,A,,,,,,
,06-Sep-2017,211421,46 18.697700 N,062 8.886900 W,8.0,280.3,A,,,,,,
,06-Sep-2017,211422,46 18.698200 N,062 8.890000 W,8.0,280.7,A,,,,,,
,06-Sep-2017,211423,46 18.698800 N,062 8.893200 W,8.0,281.3,A,,,,,,
,06-Sep-2017,211424,46 18.699400 N,062 8.896300 W,8.0,282.0,A,,,,,,
,06-Sep-2017,211425,46 18.700000 N,062 8.899400 W,8.0,282.7,A,,,,,,
,06-Sep-2017,211426,46 18.700600 N,062 8.902500 W,8.0,283.0,A,,,,,,
,06-Sep-2017,211427,46 18.701200 N,062 8.905700 W,8.0,283.2,A,,,,,,
,06-Sep-2017,211428,46 18.701700 N,062 8.908800 W,8.0,283.3,A,,,,,,
,06-Sep-2017,211429,46 18.702200 N,062 8.912000 W,8.0,283.1,A,,,,,,
,06-Sep-2017,211430,46 18.702700 N,062 8.915000 W,8.0,282.9,A,,,,,,
,06-Sep-2017,211431,46 18.703100 N,062 8.918200 W,8.0,282.7,A,,,,,,
,06-Sep-2017,211432,46 18.703600 N,062 8.921300 W,8.0,282.7,A,,,,,,
,06-Sep-2017,211433,46 18.704200 N,062 8.924400 W,8.0,282.8,A,,,,,,
,06-Sep-2017,211434,46 18.704600 N,062 8.927600 W,8.0,282.7,A,,,,,,
,06-Sep-2017,211435,46 18.705100 N,062 8.930700 W,8.0,282.6,A,,,,,,
,06-Sep-2017,211436,46 18.705500 N,062 8.933800 W,8.0,282.3,A,,,,,,
,06-Sep-2017,211437,46 18.706000 N,062 8.936900 W,8.0,282.1,A,,,,,,
,06-Sep-2017,211438,46 18.706400 N,062 8.940000 W,8.0,282.0,A,,,,,,
,06-Sep-2017,211439,46 18.706900 N,062 8.943000 W,8.0,282.0,A,,,,,,
,06-Sep-2017,211440,46 18.707300 N,062 8.946100 W,8.0,281.6,A,,,,,,
,06-Sep-2017,211441,46 18.707600 N,062 8.949300 W,8.0,281.3,A,,,,,,
,06-Sep-2017,211442,46 18.708100 N,062 8.952500 W,8.0,281.1,A,,,,,,
,06-Sep-2017,211443,46 18.708500 N,062 8.955600 W,8.0,281.0,A,,,,,,
,06-Sep-2017,211444,46 18.708900 N,062 8.958800 W,8.0,280.9,A,,,,,,
,06-Sep-2017,211445,46 18.709300 N,062 8.961900 W,8.0,280.7,A,,,,,,
,06-Sep-2017,211446,46 18.709600 N,062 8.965100 W,8.0,280.4,A,,,,,,
,06-Sep-2017,211447,46 18.710000 N,062 8.968300 W,8.0,280.3,A,,,,,,
,06-Sep-2017,211448,46 18.710400 N,062 8.971400 W,8.0,280.2,A,,,,,,
,06-Sep-2017,211449,46 18.710800 N,062 8.974500 W,8.0,279.9,A,,,,,,
,06-Sep-2017,211450,46 18.711100 N,062 8.977700 W,8.0,279.6,A,,,,,,
,06-Sep-2017,211451,46 18.711400 N,062 8.980900 W,8.0,279.5,A,,,,,,
,06-Sep-2017,211452,46 18.711800 N,062 8.984000 W,8.0,279.3,A,,,,,,
,06-Sep-2017,211453,46 18.712100 N,062 8.987200 W,8.0,279.0,A,,,,,,
,06-Sep-2017,211454,46 18.712300 N,062 8.990400 W,8.0,278.8,A,,,,,,
,06-Sep-2017,211455,46 18.712600 N,062 8.993600 W,8.0,278.6,A,,,,,,
,06-Sep-2017,211456,46 18.712900 N,062 8.996700 W,8.0,278.4,A,,,,,,
,06-Sep-2017,211457,46 18.713300 N,062 8.999800 W,8.0,278.2,A,,,,,,
,06-Sep-2017,211458,46 18.713600 N,062 9.002900 W,8.0,278.2,A,,,,,,
,06-Sep-2017,211459,46 18.713900 N,062 9.006000 W,8.0,278.2,A,,,,,,
,06-Sep-2017,211500,46 18.714400 N,062 9.009100 W,8.0,278.3,A,,,,,,
,06-Sep-2017,211501,46 18.714700 N,062 9.012200 W,8.0,278.3,A,,,,,,
,06-Sep-2017,211502,46 18.715100 N,062 9.015400 W,8.0,278.5,A,,,,,,
,06-Sep-2017,211503,46 18.715500 N,062 9.018500 W,8.0,278.8,A,,,,,,
,06-Sep-2017,211504,46 18.716000 N,062 9.021700 W,8.0,279.2,A,,,,,,
,06-Sep-2017,211505,46 18.716400 N,062 9.024800 W,8.0,279.5,A,,,,,,
,06-Sep-2017,211506,46 18.716900 N,062 9.027900 W,8.0,280.0,A,,,,,,
,06-Sep-2017,211507,46 18.717400 N,062 9.031000 W,8.0,280.3,A,,,,,,
,06-Sep-2017,211508,46 18.717900 N,062 9.034200 W,8.0,280.5,A,,,,,,
,06-Sep-2017,211509,46 18.718400 N,062 9.037300 W,8.0,280.9,A,,,,,,
,06-Sep-2017,211510,46 18.719000 N,062 9.040400 W,8.0,281.3,A,,,,,,
,06-Sep-2017,211511,46 18.719500 N,062 9.043500 W,8.0,281.7,A,,,,,,
,06-Sep-2017,211512,46 18.720100 N,062 9.046700 W,8.0,282.2,A,,,,,,
,06-Sep-2017,211513,46 18.720700 N,062 9.049800 W,8.0,282.6,A,,,,,,
,06-Sep-2017,211514,46 18.721300 N,062 9.052900 W,8.0,282.9,A,,,,,,
,06-Sep-2017,211515,46 18.721900 N,062 9.056100 W,8.0,283.1,A,,,,,,
,06-Sep-2017,211516,46 18.722400 N,062 9.059200 W,8.0,283.2,A,,,,,,
,06-Sep-2017,211517,46 18.723000 N,062 9.062300 W,8.0,283.3,A,,,,,,
,06-Sep-2017,211518,46 18.723500 N,062 9.065500 W,8.0,283.4,A,,,,,,
,06-Sep-2017,211519,46 18.724000 N,062 9.068600 W,8.0,283.4,A,,,,,,
