Ship Number,Trip Number,Tow Number
JEANMATHIEU,1,1
Comments
"ZONE 12 EN FACE DE SOURIS"
CPU Date and Time,GPS Date,GPS Time,Latitude,Longitude,Speed,Heading,Validity,Transducer Name,Sensor Name,Sensor Value,Error Code,Hydrophone,Signal Strength
,09-Jul-2017,232220,46 18.915500 N,062 11.386700 W,7.9,104.4,A,,,,,,
,09-Jul-2017,232221,46 18.915000 N,062 11.383600 W,7.9,104.1,A,,,,,,
,09-Jul-2017,232222,46 18.914500 N,062 11.380600 W,7.9,104.0,A,,,,,,
,09-Jul-2017,232223,46 18.914000 N,062 11.377500 W,7.9,104.1,A,,,,,,
,09-Jul-2017,232224,46 18.913500 N,062 11.374500 W,7.9,104.2,A,,,,,,
,09-Jul-2017,232225,46 18.912900 N,062 11.371500 W,7.9,104.4,A,,,,,,
,09-Jul-2017,232226,46 18.912300 N,062 11.368500 W,7.9,104.7,A,,,,,,
,09-Jul-2017,232227,46 18.911700 N,062 11.365600 W,7.9,105.2,A,,,,,,
,09-Jul-2017,232228,46 18.911000 N,062 11.362600 W,7.9,105.7,A,,,,,,
,09-Jul-2017,232229,46 18.910300 N,062 11.359600 W,7.9,106.3,A,,,,,,
,09-Jul-2017,232230,46 18.909600 N,062 11.356600 W,7.9,106.7,A,,,,,,
,09-Jul-2017,232231,46 18.908900 N,062 11.353600 W,7.9,107.1,A,,,,,,
,09-Jul-2017,232232,46 18.908100 N,062 11.350600 W,7.9,107.6,A,,,,,,
,09-Jul-2017,232233,46 18.907400 N,062 11.347600 W,7.9,108.0,A,,,,,,
,09-Jul-2017,232234,46 18.906600 N,062 11.344600 W,7.9,108.2,A,,,,,,
,09-Jul-2017,232235,46 18.906000 N,062 11.341600 W,7.9,108.2,A,,,,,,
Ship Number,Trip Number,Tow Number
JEANMATHIEU,1,1
Comments
"ZONE 12 EN FACE DE SOURIS"
CPU Date and Time,GPS Date,GPS Time,Latitude,Longitude,Speed,Heading,Validity,Transducer Name,Sensor Name,Sensor Value,Error Code,Hydrophone,Signal Strength
,10-Jul-2017,000420,46 18.014900 N,062 3.693900 W,1.9,92.5,A,,,,,,
,10-Jul-2017,000421,46 18.014900 N,062 3.693200 W,1.9,92.7,A,,,,,,
,10-Jul-2017,000422,46 18.014800 N,062 3.692600 W,1.8,92.5,A,,,,,,
,10-Jul-2017,000423,46 18.014800 N,062 3.691900 W,1.8,92.5,A,,,,,,
Sun Jul 09 21:04:23 2017,10-Jul-2017,000424,46 18.014800 N,062 3.691200 W,1.8,92.6,A,DoorSpread,DoorMaster,2.365000,D,S,216183.000000
Sun Jul 09 21:04:23 2017,10-Jul-2017,000425,46 18.014900 N,062 3.690500 W,1.8,92.6,A,DoorSpread,DoorMaster,2.365000,D,S,216183.000000
Sun Jul 09 21:04:23 2017,10-Jul-2017,000426,46 18.014900 N,062 3.689900 W,1.7,92.7,A,DoorSpread,DoorMaster,2.365000,D,S,216183.000000
Sun Jul 09 21:04:23 2017,10-Jul-2017,000427,46 18.014800 N,062 3.689300 W,1.7,92.8,A,DoorSpread,DoorMaster,2.365000,D,S,216183.000000
Sun Jul 09 21:04:23 2017,10-Jul-2017,000428,46 18.014800 N,062 3.688600 W,1.7,92.8,A,DoorSpread,DoorMaster,2.365000,D,S,216183.000000
Sun Jul 09 21:04:29 2017,10-Jul-2017,000429,46 18.014800 N,062 3.688000 W,1.7,92.6,A,DoorSpread,DoorMaster,2.045000,D,S,151517.000000
Sun Jul 09 21:04:29 2017,10-Jul-2017,000430,46 18.014800 N,062 3.687300 W,1.7,92.7,A,DoorSpread,DoorMaster,2.045000,D,S,151517.000000
Sun Jul 09 21:04:29 2017,10-Jul-2017,000431,46 18.014800 N,062 3.686700 W,1.7,92.8,A,DoorSpread,DoorMaster,2.045000,D,S,151517.000000
Sun Jul 09 21:04:29 2017,10-Jul-2017,000432,46 18.014800 N,062 3.686000 W,1.7,92.9,A,DoorSpread,DoorMaster,2.045000,D,S,151517.000000
Sun Jul 09 21:04:29 2017,10-Jul-2017,000433,46 18.014800 N,062 3.685400 W,1.6,92.9,A,DoorSpread,DoorMaster,2.045000,D,S,151517.000000
Sun Jul 09 21:04:34 2017,10-Jul-2017,000434,46 18.014800 N,062 3.684800 W,1.6,92.9,A,DoorSpread,DoorMaster,0.000000,E,S,198168.000000
Sun Jul 09 21:04:34 2017,10-Jul-2017,000435,46 18.014800 N,062 3.684200 W,1.6,92.7,A,DoorSpread,DoorMaster,0.000000,E,S,198168.000000
Sun Jul 09 21:04:34 2017,10-Jul-2017,000436,46 18.014800 N,062 3.683500 W,1.6,92.6,A,DoorSpread,DoorMaster,0.000000,E,S,198168.000000
Sun Jul 09 21:04:34 2017,10-Jul-2017,000437,46 18.014800 N,062 3.682900 W,1.6,92.7,A,DoorSpread,DoorMaster,0.000000,E,S,198168.000000
Sun Jul 09 21:04:34 2017,10-Jul-2017,000438,46 18.014800 N,062 3.682400 W,1.6,93.1,A,DoorSpread,DoorMaster,0.000000,E,S,198168.000000
Sun Jul 09 21:04:34 2017,10-Jul-2017,000439,46 18.014800 N,062 3.681700 W,1.6,93.5,A,DoorSpread,DoorMaster,0.000000,E,S,198168.000000
Sun Jul 09 21:04:39 2017,10-Jul-2017,000440,46 18.014800 N,062 3.681100 W,1.6,93.4,A,DoorSpread,DoorMaster,1.905000,D,S,294771.000000
Sun Jul 09 21:04:39 2017,10-Jul-2017,000441,46 18.014800 N,062 3.680500 W,1.6,93.3,A,DoorSpread,DoorMaster,1.905000,D,S,294771.000000
Sun Jul 09 21:04:39 2017,10-Jul-2017,000442,46 18.014800 N,062 3.679900 W,1.5,93.1,A,DoorSpread,DoorMaster,1.905000,D,S,294771.000000
Sun Jul 09 21:04:39 2017,10-Jul-2017,000443,46 18.014800 N,062 3.679400 W,1.5,92.9,A,DoorSpread,DoorMaster,1.905000,D,S,294771.000000
