Ship Number,Trip Number,Tow Number
TETEJH,KSDHI,1
Comments
""
CPU Date and Time,GPS Date,GPS Time,Latitude,Longitude,Speed,Heading,Validity,Transducer Name,Sensor Name,Sensor Value,Error Code,Hydrophone,Signal Strength
,10-Jul-2017,013746,46 25.327800 N,061 52.932500 W,7.7,48.3,A,,,,,,
,10-Jul-2017,013747,46 25.329300 N,061 52.930100 W,7.8,48.8,A,,,,,,
,10-Jul-2017,013748,46 25.330700 N,061 52.927800 W,7.8,48.8,A,,,,,,
,10-Jul-2017,013749,46 25.332200 N,061 52.925500 W,7.8,48.8,A,,,,,,
,10-Jul-2017,013750,46 25.333600 N,061 52.923200 W,7.8,48.5,A,,,,,,
,10-Jul-2017,013751,46 25.335100 N,061 52.921000 W,7.8,48.2,A,,,,,,
,10-Jul-2017,013752,46 25.336600 N,061 52.918700 W,7.8,47.7,A,,,,,,
,10-Jul-2017,013753,46 25.338200 N,061 52.916600 W,7.8,47.2,A,,,,,,
,10-Jul-2017,013754,46 25.339700 N,061 52.914400 W,7.8,46.6,A,,,,,,
,10-Jul-2017,013755,46 25.341300 N,061 52.912200 W,7.8,46.1,A,,,,,,
,10-Jul-2017,013756,46 25.342800 N,061 52.910000 W,7.8,45.7,A,,,,,,
,10-Jul-2017,013757,46 25.344400 N,061 52.907800 W,7.8,45.4,A,,,,,,
,10-Jul-2017,013758,46 25.346000 N,061 52.905600 W,7.8,45.2,A,,,,,,
,10-Jul-2017,013759,46 25.347600 N,061 52.903300 W,7.8,45.1,A,,,,,,
,10-Jul-2017,013800,46 25.349100 N,061 52.901000 W,7.8,45.2,A,,,,,,
,10-Jul-2017,013801,46 25.350600 N,061 52.898700 W,7.8,45.5,A,,,,,,
,10-Jul-2017,013802,46 25.352000 N,061 52.896300 W,7.8,45.9,A,,,,,,
,10-Jul-2017,013803,46 25.353400 N,061 52.894100 W,7.8,46.2,A,,,,,,
,10-Jul-2017,013804,46 25.354900 N,061 52.891800 W,7.8,46.4,A,,,,,,
,10-Jul-2017,013805,46 25.356300 N,061 52.889400 W,7.8,46.8,A,,,,,,
,10-Jul-2017,013806,46 25.357600 N,061 52.886900 W,7.8,47.0,A,,,,,,
,10-Jul-2017,013807,46 25.358900 N,061 52.884500 W,7.8,47.2,A,,,,,,
,10-Jul-2017,013808,46 25.360300 N,061 52.882100 W,7.8,47.6,A,,,,,,
,10-Jul-2017,013809,46 25.361600 N,061 52.879600 W,7.8,47.9,A,,,,,,
,10-Jul-2017,013810,46 25.363000 N,061 52.877200 W,7.8,48.3,A,,,,,,
,10-Jul-2017,013811,46 25.364400 N,061 52.874800 W,7.8,48.6,A,,,,,,
,10-Jul-2017,013812,46 25.365800 N,061 52.872400 W,7.8,48.8,A,,,,,,
,10-Jul-2017,013813,46 25.367200 N,061 52.869900 W,7.8,49.0,A,,,,,,
,10-Jul-2017,013814,46 25.368600 N,061 52.867400 W,7.8,49.1,A,,,,,,
,10-Jul-2017,013815,46 25.370000 N,061 52.865000 W,7.8,49.0,A,,,,,,
,10-Jul-2017,013816,46 25.371500 N,061 52.862600 W,7.9,48.9,A,,,,,,
,10-Jul-2017,013817,46 25.373000 N,061 52.860200 W,7.9,48.7,A,,,,,,
,10-Jul-2017,013818,46 25.374500 N,061 52.857900 W,7.9,48.5,A,,,,,,
,10-Jul-2017,013819,46 25.376000 N,061 52.855600 W,7.9,48.2,A,,,,,,
,10-Jul-2017,013820,46 25.377500 N,061 52.853300 W,7.9,47.9,A,,,,,,
,10-Jul-2017,013821,46 25.379000 N,061 52.851000 W,7.9,47.6,A,,,,,,
,10-Jul-2017,013822,46 25.380500 N,061 52.848800 W,7.9,47.3,A,,,,,,
,10-Jul-2017,013823,46 25.382100 N,061 52.846500 W,7.8,46.8,A,,,,,,
,10-Jul-2017,013824,46 25.383600 N,061 52.844300 W,7.8,46.3,A,,,,,,
,10-Jul-2017,013825,46 25.385200 N,061 52.842200 W,7.8,45.8,A,,,,,,
,10-Jul-2017,013826,46 25.386900 N,061 52.840200 W,7.8,45.3,A,,,,,,
,10-Jul-2017,013827,46 25.388700 N,061 52.838100 W,7.8,44.9,A,,,,,,
,10-Jul-2017,013828,46 25.390400 N,061 52.836100 W,7.8,44.8,A,,,,,,
,10-Jul-2017,013829,46 25.391700 N,061 52.833600 W,7.8,44.7,A,,,,,,
,10-Jul-2017,013830,46 25.393100 N,061 52.831400 W,7.8,44.9,A,,,,,,
,10-Jul-2017,013831,46 25.394700 N,061 52.829200 W,7.8,45.1,A,,,,,,
,10-Jul-2017,013832,46 25.396100 N,061 52.826900 W,7.7,45.6,A,,,,,,
,10-Jul-2017,013833,46 25.397600 N,061 52.824700 W,7.7,46.2,A,,,,,,
,10-Jul-2017,013834,46 25.399100 N,061 52.822400 W,7.7,46.7,A,,,,,,
,10-Jul-2017,013835,46 25.400500 N,061 52.820100 W,7.7,47.1,A,,,,,,
,10-Jul-2017,013836,46 25.402000 N,061 52.817800 W,7.7,47.5,A,,,,,,
,10-Jul-2017,013837,46 25.403400 N,061 52.815500 W,7.7,48.0,A,,,,,,
,10-Jul-2017,013838,46 25.404900 N,061 52.813100 W,7.7,48.3,A,,,,,,
,10-Jul-2017,013839,46 25.406400 N,061 52.810800 W,7.7,48.5,A,,,,,,
,10-Jul-2017,013840,46 25.407800 N,061 52.808500 W,7.8,48.8,A,,,,,,
,10-Jul-2017,013841,46 25.409200 N,061 52.806100 W,7.8,48.9,A,,,,,,
,10-Jul-2017,013842,46 25.410600 N,061 52.803700 W,7.7,48.9,A,,,,,,
,10-Jul-2017,013843,46 25.412100 N,061 52.801400 W,7.8,48.7,A,,,,,,
,10-Jul-2017,013844,46 25.413600 N,061 52.799100 W,7.8,48.4,A,,,,,,
,10-Jul-2017,013845,46 25.415100 N,061 52.796800 W,7.8,48.1,A,,,,,,
,10-Jul-2017,013846,46 25.416600 N,061 52.794500 W,7.8,48.0,A,,,,,,
,10-Jul-2017,013847,46 25.418100 N,061 52.792200 W,7.8,47.9,A,,,,,,
,10-Jul-2017,013848,46 25.419700 N,061 52.789900 W,7.8,47.9,A,,,,,,
,10-Jul-2017,013849,46 25.421100 N,061 52.787500 W,7.8,47.7,A,,,,,,
,10-Jul-2017,013850,46 25.422600 N,061 52.785200 W,7.8,47.4,A,,,,,,
,10-Jul-2017,013851,46 25.424200 N,061 52.782900 W,7.8,47.2,A,,,,,,
,10-Jul-2017,013852,46 25.425800 N,061 52.780800 W,7.9,46.9,A,,,,,,
,10-Jul-2017,013853,46 25.427200 N,061 52.778400 W,7.9,46.6,A,,,,,,
,10-Jul-2017,013854,46 25.428800 N,061 52.776200 W,7.8,46.2,A,,,,,,
,10-Jul-2017,013855,46 25.430300 N,061 52.773900 W,7.9,45.8,A,,,,,,
,10-Jul-2017,013856,46 25.431800 N,061 52.771700 W,7.8,45.5,A,,,,,,
,10-Jul-2017,013857,46 25.433300 N,061 52.769400 W,7.8,45.3,A,,,,,,
,10-Jul-2017,013858,46 25.434900 N,061 52.767200 W,7.8,45.0,A,,,,,,
,10-Jul-2017,013859,46 25.436400 N,061 52.765100 W,7.8,45.0,A,,,,,,
,10-Jul-2017,013900,46 25.438000 N,061 52.762900 W,7.9,45.1,A,,,,,,
,10-Jul-2017,013901,46 25.439500 N,061 52.760600 W,7.9,45.5,A,,,,,,
,10-Jul-2017,013902,46 25.441100 N,061 52.758200 W,7.9,46.0,A,,,,,,
,10-Jul-2017,013903,46 25.442500 N,061 52.755900 W,7.9,46.5,A,,,,,,
,10-Jul-2017,013904,46 25.443900 N,061 52.753500 W,7.8,47.1,A,,,,,,
,10-Jul-2017,013905,46 25.445200 N,061 52.751000 W,7.8,47.8,A,,,,,,
,10-Jul-2017,013906,46 25.446600 N,061 52.748500 W,7.8,48.5,A,,,,,,
,10-Jul-2017,013907,46 25.447900 N,061 52.746000 W,7.8,49.1,A,,,,,,
,10-Jul-2017,013908,46 25.449200 N,061 52.743600 W,7.8,49.6,A,,,,,,
,10-Jul-2017,013909,46 25.450600 N,061 52.741100 W,7.8,49.9,A,,,,,,
,10-Jul-2017,013910,46 25.451900 N,061 52.738700 W,7.8,50.0,A,,,,,,
,10-Jul-2017,013911,46 25.453300 N,061 52.736300 W,7.8,50.0,A,,,,,,
,10-Jul-2017,013912,46 25.454800 N,061 52.733900 W,7.8,49.6,A,,,,,,
,10-Jul-2017,013913,46 25.456300 N,061 52.731600 W,7.8,49.1,A,,,,,,
,10-Jul-2017,013914,46 25.457900 N,061 52.729400 W,7.8,48.4,A,,,,,,
,10-Jul-2017,013915,46 25.459500 N,061 52.727300 W,7.8,47.5,A,,,,,,
,10-Jul-2017,013916,46 25.461000 N,061 52.725200 W,7.8,46.7,A,,,,,,
,10-Jul-2017,013917,46 25.462600 N,061 52.723000 W,7.8,46.0,A,,,,,,
,10-Jul-2017,013918,46 25.464200 N,061 52.720900 W,7.8,45.6,A,,,,,,
,10-Jul-2017,013919,46 25.465800 N,061 52.718700 W,7.8,45.4,A,,,,,,
,10-Jul-2017,013920,46 25.467300 N,061 52.716500 W,7.8,45.2,A,,,,,,
,10-Jul-2017,013921,46 25.468900 N,061 52.714300 W,7.8,45.1,A,,,,,,
,10-Jul-2017,013922,46 25.470300 N,061 52.712100 W,7.8,45.1,A,,,,,,
,10-Jul-2017,013923,46 25.471800 N,061 52.709800 W,7.8,45.1,A,,,,,,
,10-Jul-2017,013924,46 25.473400 N,061 52.707600 W,7.8,45.2,A,,,,,,
,10-Jul-2017,013925,46 25.474900 N,061 52.705400 W,7.8,45.4,A,,,,,,
,10-Jul-2017,013926,46 25.476300 N,061 52.703000 W,7.8,45.8,A,,,,,,
,10-Jul-2017,013927,46 25.477700 N,061 52.700700 W,7.8,46.4,A,,,,,,
,10-Jul-2017,013928,46 25.479100 N,061 52.698300 W,7.8,47.1,A,,,,,,
,10-Jul-2017,013929,46 25.480400 N,061 52.695800 W,7.8,47.8,A,,,,,,
,10-Jul-2017,013930,46 25.481700 N,061 52.693400 W,7.8,48.4,A,,,,,,
,10-Jul-2017,013931,46 25.483000 N,061 52.690900 W,7.8,49.1,A,,,,,,
,10-Jul-2017,013932,46 25.484300 N,061 52.688400 W,7.8,49.6,A,,,,,,
,10-Jul-2017,013933,46 25.485600 N,061 52.685900 W,7.8,49.9,A,,,,,,
,10-Jul-2017,013934,46 25.486900 N,061 52.683500 W,7.8,50.1,A,,,,,,
,10-Jul-2017,013935,46 25.488400 N,061 52.681100 W,7.8,50.0,A,,,,,,
,10-Jul-2017,013936,46 25.489800 N,061 52.678700 W,7.9,49.6,A,,,,,,
,10-Jul-2017,013937,46 25.491300 N,061 52.676400 W,7.9,49.2,A,,,,,,
,10-Jul-2017,013938,46 25.492800 N,061 52.674100 W,7.9,48.8,A,,,,,,
,10-Jul-2017,013939,46 25.494400 N,061 52.671800 W,7.9,48.2,A,,,,,,
,10-Jul-2017,013940,46 25.495900 N,061 52.669500 W,7.9,47.7,A,,,,,,
,10-Jul-2017,013941,46 25.497400 N,061 52.667200 W,7.9,47.3,A,,,,,,
,10-Jul-2017,013942,46 25.498900 N,061 52.665000 W,7.9,46.9,A,,,,,,
