Ship Number,Trip Number,Tow Number,,,,,,,,,,,
JEAN MATHIEU,7,8,,,,,,,,,,,
Comments,,,,,,,,,,,,,
ZONE 12 NORD-OUEST DU BANC BRADELLE,,,,,,,,,,,,,
CPU Date and Time,GPS Date,GPS Time,Latitude,Longitude,Speed,Heading,Validity,Transducer Name,Sensor Name,Sensor Value,Error Code,Hydrophone,Signal Strength
,19-Sep-15,183251,47 33.715800 N,062 56.611600 W,3.6,122.8,A,,,,,,
,19-Sep-15,183252,47 33.715100 N,062 56.610500 W,3.6,123.9,A,,,,,,
,19-Sep-15,183253,47 33.714600 N,062 56.609300 W,3.6,123.7,A,,,,,,
,19-Sep-15,183254,47 33.714200 N,062 56.608100 W,3.6,122.5,A,,,,,,
,19-Sep-15,183255,47 33.713700 N,062 56.606900 W,3.5,122,A,,,,,,
,19-Sep-15,183256,47 33.712900 N,062 56.605700 W,3.5,122.8,A,,,,,,
,19-Sep-15,183257,47 33.712200 N,062 56.604500 W,3.5,123.4,A,,,,,,
,19-Sep-15,183258,47 33.711700 N,062 56.603200 W,3.5,122.9,A,,,,,,
,19-Sep-15,183259,47 33.711100 N,062 56.601900 W,3.5,122.3,A,,,,,,
,19-Sep-15,183300,47 33.710600 N,062 56.600700 W,3.5,122.3,A,,,,,,
,19-Sep-15,183301,47 33.710100 N,062 56.599700 W,3.4,122.5,A,,,,,,
,19-Sep-15,183302,47 33.709500 N,062 56.598500 W,3.4,122.8,A,,,,,,
,19-Sep-15,183303,47 33.708900 N,062 56.597300 W,3.4,122.8,A,,,,,,
,19-Sep-15,183304,47 33.708500 N,062 56.596200 W,3.3,122.2,A,,,,,,
,19-Sep-15,183305,47 33.708100 N,062 56.595100 W,3.3,121.9,A,,,,,,
,19-Sep-15,183306,47 33.707600 N,062 56.594000 W,3.3,121.7,A,,,,,,
,19-Sep-15,183307,47 33.707100 N,062 56.592800 W,3.3,121.8,A,,,,,,
,19-Sep-15,183308,47 33.706700 N,062 56.591800 W,3.3,122.3,A,,,,,,
,19-Sep-15,183309,47 33.706200 N,062 56.590800 W,3.2,122.3,A,,,,,,
,19-Sep-15,183310,47 33.705800 N,062 56.589600 W,3.2,121.5,A,,,,,,
,19-Sep-15,183311,47 33.705500 N,062 56.588500 W,3.2,121,A,,,,,,
,19-Sep-15,183312,47 33.705000 N,062 56.587600 W,3.2,121.5,A,,,,,,
,19-Sep-15,183313,47 33.704500 N,062 56.586600 W,3.2,122.2,A,,,,,,
Sat Sep 19 15:33:12 2015,19-Sep-15,183314,47 33.704100 N,062 56.585500 W,3.2,122.3,A,DoorSpread,DoorMaster,2.325,D,S,60177
Sat Sep 19 15:33:12 2015,19-Sep-15,183315,47 33.703600 N,062 56.584400 W,3.1,122,A,DoorSpread,DoorMaster,2.325,D,S,60177
Sat Sep 19 15:33:12 2015,19-Sep-15,183316,47 33.703200 N,062 56.583400 W,3.1,121.7,A,DoorSpread,DoorMaster,2.325,D,S,60177
Sat Sep 19 15:33:12 2015,19-Sep-15,183317,47 33.702800 N,062 56.582300 W,3.1,121.8,A,DoorSpread,DoorMaster,2.325,D,S,60177
Sat Sep 19 15:33:12 2015,19-Sep-15,183318,47 33.702200 N,062 56.581200 W,3.1,122.4,A,DoorSpread,DoorMaster,2.325,D,S,60177
Sat Sep 19 15:33:12 2015,19-Sep-15,183319,47 33.701800 N,062 56.580200 W,3.1,122.6,A,DoorSpread,DoorMaster,2.325,D,S,60177
Sat Sep 19 15:33:17 2015,19-Sep-15,183320,47 33.701400 N,062 56.579100 W,3.1,122.3,A,DoorSpread,DoorMaster,2.09,D,S,104709
Sat Sep 19 15:33:17 2015,19-Sep-15,183321,47 33.701000 N,062 56.578000 W,3.1,121.7,A,DoorSpread,DoorMaster,2.09,D,S,104709
Sat Sep 19 15:33:17 2015,19-Sep-15,183322,47 33.700500 N,062 56.576900 W,3.1,122.2,A,DoorSpread,DoorMaster,2.09,D,S,104709
Sat Sep 19 15:33:17 2015,19-Sep-15,183323,47 33.700000 N,062 56.575900 W,3.1,122.6,A,DoorSpread,DoorMaster,2.09,D,S,104709
Sat Sep 19 15:33:17 2015,19-Sep-15,183324,47 33.699700 N,062 56.575000 W,3.1,122.5,A,DoorSpread,DoorMaster,2.09,D,S,104709
Sat Sep 19 15:33:23 2015,19-Sep-15,183325,47 33.699200 N,062 56.573900 W,3.1,122.2,A,DoorSpread,DoorMaster,2.52,D,S,74775
Sat Sep 19 15:33:23 2015,19-Sep-15,183326,47 33.698800 N,062 56.572800 W,3.1,121.9,A,DoorSpread,DoorMaster,2.52,D,S,74775
Sat Sep 19 15:33:23 2015,19-Sep-15,183327,47 33.698400 N,062 56.571700 W,3.1,121.9,A,DoorSpread,DoorMaster,2.52,D,S,74775
Sat Sep 19 15:33:23 2015,19-Sep-15,183328,47 33.698000 N,062 56.570800 W,3.1,122.3,A,DoorSpread,DoorMaster,2.52,D,S,74775
Sat Sep 19 15:33:23 2015,19-Sep-15,183329,47 33.697600 N,062 56.569700 W,3.1,122.1,A,DoorSpread,DoorMaster,2.52,D,S,74775
Sat Sep 19 15:33:28 2015,19-Sep-15,183330,47 33.697200 N,062 56.568600 W,3.1,121.5,A,DoorSpread,DoorMaster,2.055,D,S,174745
Sat Sep 19 15:33:28 2015,19-Sep-15,183331,47 33.696800 N,062 56.567500 W,3.1,121.7,A,DoorSpread,DoorMaster,2.055,D,S,174745
Sat Sep 19 15:33:28 2015,19-Sep-15,183332,47 33.696200 N,062 56.566500 W,3.1,122.6,A,DoorSpread,DoorMaster,2.055,D,S,174745
Sat Sep 19 15:33:28 2015,19-Sep-15,183333,47 33.695800 N,062 56.565400 W,3.1,122.4,A,DoorSpread,DoorMaster,2.055,D,S,174745
Sat Sep 19 15:33:28 2015,19-Sep-15,183334,47 33.695400 N,062 56.564300 W,3.1,121.4,A,DoorSpread,DoorMaster,2.055,D,S,174745
Sat Sep 19 15:33:28 2015,19-Sep-15,183335,47 33.695000 N,062 56.563200 W,3.1,121.3,A,DoorSpread,DoorMaster,2.055,D,S,174745
Sat Sep 19 15:33:33 2015,19-Sep-15,183336,47 33.694600 N,062 56.562100 W,3.1,121.9,A,DoorSpread,DoorMaster,2.475,D,S,215088
Sat Sep 19 15:33:33 2015,19-Sep-15,183337,47 33.694100 N,062 56.561000 W,3.1,121.9,A,DoorSpread,DoorMaster,2.475,D,S,215088
Sat Sep 19 15:33:33 2015,19-Sep-15,183338,47 33.693700 N,062 56.559900 W,3.1,121.4,A,DoorSpread,DoorMaster,2.475,D,S,215088
Sat Sep 19 15:33:33 2015,19-Sep-15,183339,47 33.693300 N,062 56.558800 W,3.1,121.2,A,DoorSpread,DoorMaster,2.475,D,S,215088
Sat Sep 19 15:33:33 2015,19-Sep-15,183340,47 33.692800 N,062 56.557700 W,3.1,121.2,A,DoorSpread,DoorMaster,2.475,D,S,215088
Sat Sep 19 15:33:39 2015,19-Sep-15,183341,47 33.692300 N,062 56.556600 W,3.1,121.4,A,DoorSpread,DoorMaster,2.675,D,S,208272
Sat Sep 19 15:33:39 2015,19-Sep-15,183342,47 33.691900 N,062 56.555500 W,3.1,121.5,A,DoorSpread,DoorMaster,2.675,D,S,208272
Sat Sep 19 15:33:39 2015,19-Sep-15,183343,47 33.691500 N,062 56.554300 W,3.1,121.2,A,DoorSpread,DoorMaster,2.675,D,S,208272
Sat Sep 19 15:33:39 2015,19-Sep-15,183344,47 33.691000 N,062 56.553200 W,3.1,121.2,A,DoorSpread,DoorMaster,2.675,D,S,208272
Sat Sep 19 15:33:39 2015,19-Sep-15,183345,47 33.690600 N,062 56.552200 W,3.1,121.9,A,DoorSpread,DoorMaster,2.675,D,S,208272
Sat Sep 19 15:33:44 2015,19-Sep-15,183346,47 33.690100 N,062 56.551100 W,3.1,121.9,A,DoorSpread,DoorMaster,2.595,D,S,136656
Sat Sep 19 15:33:44 2015,19-Sep-15,183347,47 33.689700 N,062 56.550000 W,3.1,121.3,A,DoorSpread,DoorMaster,2.595,D,S,136656
Sat Sep 19 15:33:44 2015,19-Sep-15,183348,47 33.689200 N,062 56.548900 W,3.1,121.4,A,DoorSpread,DoorMaster,2.595,D,S,136656
Sat Sep 19 15:33:44 2015,19-Sep-15,183349,47 33.688700 N,062 56.547800 W,3.1,121.9,A,DoorSpread,DoorMaster,2.595,D,S,136656
Sat Sep 19 15:33:44 2015,19-Sep-15,183350,47 33.688300 N,062 56.546700 W,3.1,121.9,A,DoorSpread,DoorMaster,2.595,D,S,136656
