Ship Number,Trip Number,Tow Number
AVALON VOYAGER,1,1
Comments
"TEST"
CPU Date and Time,GPS Date,GPS Time,Latitude,Longitude,Speed,Heading,Validity,Transducer Name,Sensor Name,Sensor Value,Error Code,Hydrophone,Signal Strength
,11-Jul-2019,130956,46 18.650500 N,062 2.469400 W,3.5,203.4,A,,,,,,
,11-Jul-2019,130957,46 18.649700 N,062 2.469900 W,3.5,203.2,A,,,,,,
,11-Jul-2019,130958,46 18.648800 N,062 2.470400 W,3.6,203.0,A,,,,,,
,11-Jul-2019,130959,46 18.647900 N,062 2.470800 W,3.6,202.6,A,,,,,,
,11-Jul-2019,131000,46 18.646900 N,062 2.471300 W,3.6,202.4,A,,,,,,
,11-Jul-2019,131001,46 18.646000 N,062 2.471800 W,3.6,202.2,A,,,,,,
,11-Jul-2019,131002,46 18.645200 N,062 2.472300 W,3.5,202.1,A,,,,,,
,11-Jul-2019,131003,46 18.644200 N,062 2.472800 W,3.5,202.1,A,,,,,,
,11-Jul-2019,131004,46 18.643300 N,062 2.473400 W,3.5,202.1,A,,,,,,
,11-Jul-2019,131005,46 18.642300 N,062 2.474000 W,3.5,202.0,A,,,,,,
,11-Jul-2019,131006,46 18.641300 N,062 2.474700 W,3.6,202.1,A,,,,,,
,11-Jul-2019,131007,46 18.640400 N,062 2.475300 W,3.6,202.1,A,,,,,,
,11-Jul-2019,131008,46 18.639600 N,062 2.475900 W,3.5,202.1,A,,,,,,
,11-Jul-2019,131009,46 18.638800 N,062 2.476400 W,3.4,202.0,A,,,,,,
,11-Jul-2019,131010,46 18.638100 N,062 2.476900 W,3.3,201.8,A,,,,,,
,11-Jul-2019,131011,46 18.637300 N,062 2.477400 W,3.3,201.6,A,,,,,,
,11-Jul-2019,131012,46 18.636500 N,062 2.477800 W,3.3,201.4,A,,,,,,
,11-Jul-2019,131013,46 18.635700 N,062 2.478300 W,3.3,201.3,A,,,,,,
,11-Jul-2019,131014,46 18.634900 N,062 2.478800 W,3.3,201.3,A,,,,,,
,11-Jul-2019,131015,46 18.634100 N,062 2.479300 W,3.2,201.2,A,,,,,,
